review_id,stars
4GHqg-NQoB1LXEskT9cDqg,3.9999999999999996
_CKrxzPI7rKXNOITp4eplg,1.7
3ThIGJgq9bls1ALqWgVOlg,2.9
E62tGYbnIJrUmFYypzuJVA,4.5
BNPn-42FnJOCqxHb6keaSQ,4.9
AITC3oUm7Ze66ASbOJjv4w,4.4
nWXbep_U8BzxhO35Wk2yOA,3.7
HoYI5m5Bg2vFcLZaMwULuA,3.4000000000000004
JJj_Q8Nzey88t86spqSu9w,4.1
mMn_PZjM5pv8sX-TdWbk7A,2.8000000000000003
yPP3aDHeI7hxIbd8j61JIg,3.4
AL6Lj_OqyuXDNdMM8w6G1Q,5.0
mHWszqfTBArVl_YqHQ90Mg,2.9000000000000004
QEJGqeQqVWDCN0P9Gs8JPg,4.4
F42zoDH9kDOTiUmIuL2Amw,3.1999999999999997
3SvK2XlHJhbmgYvdKmljWA,4.4
XpGwDOJcsV9jJ_hjRh_Dsg,3.3
qmXMGc1E2oNQgFHsJv4d0Q,4.9
5rn4IOaC_TXUAu-_8YQRMA,2.6
IPcsomw_gFqHYUFHg08MOQ,3.8
m-OIKmSlwKhhCakJGSv6cQ,1.7999999999999998
46P9eIZhu3e7Afh-APJZyQ,4.5
VU0r2QCdXj5T4che-F9qOg,4.2
DHEqyy8pmN4QPjlkz-HWtw,3.6
aagcz0wbSxgvtnILQghJhA,4.2
SS8P53Upfo8FeL6_D-zPtg,4.4
jlkO7zjwltvB4_eDBXTjAg,3.3000000000000003
8VvS-40jF3UZzGC9Irpq0A,1.7000000000000002
H3XBTd74TvTxmLPwoAz8ng,3.6999999999999997
xVDNuBty7ShuchShWVf-5g,3.1999999999999997
cxxDx7iKNzENv6XLcqFgOQ,4.4
2zdxwdR9eGWY2z7J2g7gOA,4.1000000000000005
C_yKDOQl8bHawrRrHNnTng,2.6
Jk4kJ3BSyUNzGxc_w6JfpQ,3.8
p9FzdQuYX7Ns5OfatkoCVw,4.5
pHKk5w3JgIGeInQqKnQ-qQ,2.3
Zaj-HB8DZbvcCxgOZtjvog,4.5
tJt8MHsscholR--JPVv74A,5.0
ivvTlf_ckvrVYC5vzTW3WA,3.6
O-4bM7g1OtpMLG3AYJM8GQ,2.2
dv9HTynW23owf4ZyRzyKLg,4.6
qK3N4BbJ9s_NLfGA8W7qtw,4.9
7ANJ2eSQQ7fkcv3O8DKWXA,3.3999999999999995
MmLFMUZtqb_kO8BbUEh-Xg,4.4
_OQYKBIM82A1m2_eFgM55A,4.9
MxbDGSLDz0hB-Qo3XNn0Mg,3.5
9N5OxTFWifJH21EFE2f6lQ,4.5
HQUer4a9XsnvsPVIh-Wzyw,4.6
ROMvxrN7RRDfrs6oRze9cw,5.0
IGo8BTsav_V_i5i4SYu8jA,4.4
EHwhPRGw-8DyjHJqktnmTA,4.9
XX8ch0Myhbx3bG91PkppSQ,3.0999999999999996
f7PaXS0mSiMOZ4kc6N2PMA,5.0
ogF9XmAOOaccxG6qkVQv_A,3.9999999999999996
Kr4TajTHGP31ci0i45hHcw,3.3000000000000003
2wiECJ_frCJM_WVjUMf9EQ,4.9
kaIiZ1CrLJltSwZUina_PA,4.9
Htac_1N7KRmO2qRm75MdZA,2.8
vH_JyBK94P01cAtzwnechw,4.1
c_1JWuhSi08ZymKQO3pVWA,2.8000000000000003
miSs3FuaF4LvOTTFnPoEhw,4.5
2A757Qa0qgwTDGtqO6gdvg,3.4000000000000004
65jAZmTANVL-vFwCPvyQDw,4.4
8ZBgbMV8eZs3RzlW8Yeoew,2.8000000000000003
lu0Jlk3IwfCdZscftncIXQ,3.4000000000000004
3Tb5G5rB9z7xuZH5S1Qr7Q,4.3
UOC-n5TsztTqmHuTGc4-Gg,4.5
rnm0aOF8MuWzNRf0Yke-jw,5.0
U8cYqkeKBRP4VPL_6O1pMg,4.2
G48FyP3Sbu4-TDl3CR1OPg,4.6
CVP3cFe9g2BT2WG-ZeMCPA,4.5
w55N9fOM_050VpZhLas-sg,5.0
gJLUr7c1VTDAtgcZEVGW7w,2.8000000000000003
RIrg4DrT0VtZ_hYLk2WGBw,3.1999999999999997
noBDH7XRgeJIShminlO8BQ,2.4000000000000004
C84pRDL-3v_RN4avQJmuww,3.3999999999999995
JccttvQ5AXogQLJQ8_X4Og,3.6
DRgG4BV0Ju2fS_AsY8t40g,4.6
sEUfRzDK87h8gTilHCFwwQ,2.8000000000000003
OmcSV2B2RATqkzk_cRNRVg,2.9000000000000004
NwaKAu0M7EmPJKauIGIRbg,3.9999999999999996
1VtsaBSEX6eClJl2L0xLgw,2.8000000000000003
7AF2LuQBisPKDP__VPoFtw,3.3000000000000003
YgKfE4_Zrw92wM3jgS5OAw,3.6999999999999997
eO-Cohv6V9UqFm5C-nFhFg,4.9
CLfKxY9NRyQb1QI42Z-Ylg,3.0
cdCZZNdabnzJymwjCK96dw,4.6
MqeBxaFYyPRqKBoNAdfv8g,2.8
6g3zjmBWSKstrA9Z-y87PQ,3.3000000000000003
OiwlnKUf_i6BeWdZA6VK4Q,3.3999999999999995
HF3RRIRhC1WUhhSJg6Cabg,4.5
bC4LPfey8s-4LJCWMvFy_Q,1.0999999999999999
Y3JbhEVIaa4cC4KTJiP1_Q,2.9000000000000004
DNWLXVSav5v3E8b4PzNBvQ,3.9
s3YTC-vG_ubg39z_srtYHA,4.5
vwHagScohh-wD7lDTPRLdQ,2.7
G3LXskEhLJkLGmpVz5oy6g,5.0
wlKqKBgMl444XiiEXAN6Wg,4.5
sdm-aGATPku8kFHnrP-2HQ,3.1999999999999997
GETF1zAG8ayJ-4Tc20kpSA,3.3
1qrpDR-2SH7Mg5zvBiBvCw,4.6
XBWU45fYPAf3XVftzRnGHw,2.9
8NFqGrOhAA3w2W80NMUHkg,3.4
gEJ1rrm8he87szuoX5kMbA,2.3
x4WrdxoO0k3Z-55WSjMUzg,3.7
pC_ZGlJQ5GYpPrhZJLGlbA,2.9000000000000004
XcMXzitiwpwhDLYLJnsI2g,3.4999999999999996
fMVPqBr6aDHHERNeKM_0gQ,4.9
La9nbTebN08C6Is63avfJw,2.8000000000000003
BpYnuxT5YZXQiUcqPrPY1Q,5.0
4e5y_81G0KfMcM31h7yEJw,5.0
mFtumMxhZHJA73C7bkJxIA,4.0
gogPLFLg2x-L_ZGTvp7YGg,3.9999999999999996
TAcVzP_wKiV5r9gdRd1meQ,4.1000000000000005
G1AmgiPfiBg5WkE7XdRrzw,3.8999999999999995
I61a3N2tPlDlZUh4pfUWiQ,4.9
qgw4ClidA0p13wQVxDbgiw,3.1
6use48EdC3SlvpkWO7OoGA,5.0
dphHzlKzwioEdhJuA8-KGw,3.9999999999999996
WksTXR4Ei-x5WtDj5BXDWQ,4.1000000000000005
N8fMDWzomjQYItiZzd14CA,4.9
KEiqTXzEkpDaeMMDPY4w4w,3.6
k1UIgKAwkl7Ww2M6Zf4yFQ,4.9
FoJUM7_gUcOI1NTWaSSuhw,2.8000000000000003
80gQCSPhzKku3eJANsxuVA,2.8
PsBdYSKg-qdvD0b5NYDTZg,3.1999999999999997
xi_ztfbfGPpZL4WjbgB6rw,4.6
Xy8R4AnLP3LxwFIYoPfhJg,2.8000000000000003
pLWO20NGkS9CoCmiQxiWzQ,4.6
4gZmdUWRS7SvR-D-7xsG6Q,4.0
hBHQ1DQ1isL0CDFYzwZJwA,1.2999999999999998
eM6ieKE1320DdwE6HpZrKg,4.1
PmOWeGO4QzZCcyagGvuq_A,3.1999999999999997
xGa5k62SuwCbae8NtJ5oUw,4.9
exeRzckTJdN-aQcC7UPTkg,3.4
mtLh3Sy0_shNIaVbEwmpTQ,3.8
sY0WRJOOrcFzWyNMDWtC6g,4.5
GYAi7rIXsS0naGEHBkPx0g,3.4
6qM9zItw_WkEHGmNNqeSpg,3.8
q4OrIFqZWOygCMlwDwSEdQ,2.9000000000000004
_QHcMVI7I0R0qhz9ZCmDuA,2.9000000000000004
o3lQ_hTVqXurBNF5C6G-aQ,3.4000000000000004
w3MD3B8FPdZ4vT8XKrUDFQ,4.5
0OsmHezKvkSOyk8Hu92yVg,2.7
VGXeYJndc72EyCDxkhwD5A,4.4
rWVQC7wVqQkye40LCS9Juw,3.4000000000000004
w5xJAn7tws9p_KYLAJZ26A,4.4
r8kKRkEvy6inKjVGmkGn-A,4.4
hwKS_D4JQpzbrvSrPsOGVA,5.0
ua_HXSWHFj-xSfG99uxhDQ,3.6999999999999997
7NE9AgAuvojTRTj2wKtRyw,4.9
cYmmSA7FlFzNbx4xRgRM7g,2.6
yDGKj0HK35zOmnsO0JN8-Q,3.3
5Xvs-D7nfWcwMI-jvlBbqQ,4.5
hBontBbFetX2yk1tCahlzg,3.6999999999999997
2MDgpWxBYhaFJwVeNvCFRg,3.9999999999999996
tGbbsDKFbhmaUcGnmyxTQQ,2.6000000000000005
vuGLeZ9SWvHyiR18LkWn3g,3.6999999999999997
m2Jx5pnSXDk1cTdKtGcvig,4.4
-lw10LyOP28RJsLOB9v2sg,4.5
UbzHns_ItNMrwS6XPdbqxQ,4.1000000000000005
1POuoGhBIBR-RzpUM2wz_w,5.0
vRa8QkvbS_8T2O1QrSlG2g,3.4999999999999996
sn9x3nlB5vXv1N03GtgN1Q,3.6999999999999997
4BJo1mSi5uFVqrKhzchqzA,3.6
7W6B-cA9f71zR11CyYfMog,3.6
RClbuv2TUjCR_P8WO7Zx9Q,3.3000000000000003
N4RtHDlA_K0TyblYSrs6qg,3.3
EnFCJ1Uu21h2VdgSICsinQ,3.1999999999999997
RcZH8MKoiygG155s9dghjA,2.8000000000000003
do_yNHMkqrJx2m5ghY7gOQ,2.8000000000000003
aCVG8SsTHIiSzx-Ztko44A,0.9999999999999999
bTk9SIl3HB4t7U5iLiA9QQ,4.9
kX6HZB7Ar5agAhMQLE13Lw,3.3000000000000003
pKmYlAE0-nQ1pttP47d_IA,2.8
JjVI_ror3JExbnVu3x27wQ,4.6
_Pjhuv0c7L_8Ap69dBnXFg,4.4
T8RjtYLUFh3_POKrtU2yjQ,3.9
FqxE8QLdWgBOU5UBvvVkDQ,3.9999999999999996
-ZqNYhnkGBHus1tg5JGsJQ,4.5
vxxGdlSyf9N6yzg8xh9gZw,2.5
n4uCKIudt7_Y945UCXQkpg,2.8000000000000003
JWwAbZgkW0tUdORLfceTpQ,3.9
npGZFC1tdwN16-s_pU1imQ,2.9000000000000004
CoxgPmXJtp3hKX4OP9AGWw,4.5
WeQvBAMBifep3tiESRnz5A,4.1
r5Qa1o7YYWF62chXLFlm3g,4.5
lfXyfGPzCur8POYHTn7kUg,3.9999999999999996
3KJZMeBoKNBKAFBS7cMuJg,3.6
_Ewqf8HA-B33ndIzrbh8cQ,4.4
ByThvvuREzbXG1DyK_wNAQ,2.8000000000000003
LWvYMc3HSKZ7l5xUVuFa0Q,4.5
j0rKt4NPymEUELthl-WL8g,5.0
g2gQs_pwKBMXX63S6jEtkw,3.4
p0GuYu7zv2Cad1_FqBS1Pw,5.0
BVFG_MVX6reWZtKdXWBodg,2.3000000000000003
yvQfyyMY9jANTmT6P0u--w,4.6
guN7vUQPqlX40QkgASb9Yw,4.5
MCqmaY0-F0nAybaAAv4WPA,2.6
89u45jYuolPbAm_-PD3uTA,4.9
nCB8jnjh43esSmrez5R96A,3.8
CSH8ay5WDvQIBTc4h-BXmA,3.4
kMzXBYn6Sh7ignOkKly4TQ,4.7
g6ufnl0a0yXNvC4VsQtGBg,4.4
DrM7Xc2q2CRSf4EPhgsOaA,3.8
ZXmb4A3uH1RtUMw7JjV9Lw,3.9999999999999996
faXJg5zHEXv5ZwibHM0Meg,1.5
jCzrW1FOGNPbI5_nFhNgWg,2.3
-Tx6A6sYQy22uJTf4EyKAQ,3.3
6sBF1mtv79G0iKwgfCTVJA,4.9
FGbRlBEym0InDixWqCOrtQ,2.8
MEMx1OAGnJ0FAuV90bBMsg,3.9999999999999996
qUn9Yc-n6QozgW1b8y3eaQ,4.5
WO6-v9zCNFofN7TBuFPraw,4.9
r0OzEwRr9zlb0Anoc_hBaA,3.8
eof55A5HOMmyEI4ajFh2QA,5.0
Pxi2LDV8D-F2oil-vNfdhw,4.9
yMdwgpvKzLOpiff3JWfD0w,3.8
URafjRD_Zko_jZqXkzbpGw,2.9
bmooepCUeJsp9c4bsKjclg,3.9
s8BpzxJt4E5nnjhCBpg08Q,4.5
9ubC0znmbx9frbgHWvVwzw,4.6
6ypVteV2BlPTxWFkpOT8dQ,4.6
DtpJw81m8QZGqp9TsjcyHA,2.1
spbbrXPOQdAeNCRjfyg8-A,5.0
W37Iolfax72jC4bjIeNdAw,4.5
gQgbml_HUqo9F3acvY84ag,1.7999999999999998
VVb4-dPjFMZ99fCZcXml-w,4.1000000000000005
fb8sgVqCAueOG2jG5f-t-g,4.5
U7oLflBINwL1a9U39Mb4_A,3.3000000000000003
tzy0TSsbHyBjNs-HKYJD3w,5.0
bcMEz6pC83_E0KBIGShyEQ,3.1999999999999997
kLgyRLZLTsuuDClzheT-5w,3.4000000000000004
StcnX17IKDFSB9k6vdjUKw,4.9
CbI93HP2GDJeDciwiSR9Fw,4.5
QA2M80N5tEWYCnlj0gOD8Q,4.9
QMU2Y6yulyJyiGwu_2N70w,3.0
e2ZsLC1rXHWZvY9-lbGAvg,3.7
q9HnKa235scx8qtc1T1xig,4.2
RCD-f2g1XzlswQarEn1kPw,3.9999999999999996
TZ0Z6jFmc6HiO_kM3Udw3Q,4.4
Lb8KlLKUBviLKXhDr2SoWQ,3.4000000000000004
V9nbGUcklGP9vzAbUENvzQ,3.9999999999999996
qBlvBNStJloOokkvchQglA,4.5
2faWQUqg1G6MKpHFx1OGNQ,4.9
xC3LJZxMYS1p2zZQ-3YrKg,4.5
r2EKVdTxl2g_N3zfhjuOUA,4.2
m5-efKP-ENvJ62-XuVFrGg,4.9
htp5Cjq4BJGKo3Hlq8JCEg,3.9999999999999996
68ipfClZcdEFDYv26H8aiw,2.9000000000000004
UYNKawKBtD0udfgo8kJN1Q,2.4
UFm6Elph_gwjG-9YC1x0qQ,5.0
PDNR1bxSj22S-8hcMx0fxQ,4.5
NjqSvmJUpLKktjN4j53KJA,2.6
tY6FAhJLiPMtpgLM5BAREg,4.9
S5EsYoZls0_G5b7eUIcuoQ,2.7
aqAjMRT44YlO6CcvFZhyQA,3.6999999999999997
JuV7bMaztlDgTiv75vSFWg,4.9
2-Fiv7YlW3DDF7wewTt-UA,3.3
XQmoJq4SkEks2YdtRdBnxQ,2.7
FfKPXYywTnQ0rQjeY1eQoQ,3.9999999999999996
hRfFkSxLkYaCHOGTa2LbJQ,3.3999999999999995
Ye-IZApZkcIi13kV8bqBMg,4.5
GaIAY0VBEStOo9izviBxIg,4.4
C0wJC84LMn72-60k2ERt0A,3.3000000000000003
OcLIodVu0JdKkBWhPdR02A,3.3000000000000003
O6WQd_MZyocyRtp5eMmzqA,3.6
1XrWEIjhI-ZGkVfK2xybcg,2.5
hs7iwH7m0lZ7Ve0F7WjkjQ,4.9
v15Bu1mZYz0NS6nuOjwfXw,4.5
Ey3v6HFdhS4nozv5fH7YTA,4.4
3-QGHsl_SF3-xViT8BAAyw,2.7
JR8QCs2ABnbsfuZQRA69uA,4.6
koR-vYyY71STrnC3_mkExA,3.8999999999999995
DP0N3ELwTmN0Nmr2x9adaA,3.9999999999999996
PPTN5PEM1p8CeBW3jUFXYw,4.4
I0gQneC0f2QERpx-5qYl9A,4.9
1MKQvxkqmcqeFaRuJ48gTw,2.6
XRq8PA9DsiYOBpDZtf-qog,3.8999999999999995
pamdpFCHkGuKQ0NDLSdUHQ,2.2
8mCgI694gVwebqrFVpxU_Q,3.9999999999999996
vKfOAHE01a-FRXWHPOpjrg,3.9
HevOY4cjTTpHq734uQZUYQ,4.5
Zsy5JaJgSW8e-twWFzqXgA,4.9
jYkBWZKTaAM9cnYhOG-V7g,2.6
t2HRlvtNoJYF0ry8SaC5Tw,3.6999999999999997
ucnlFLyJJthQT2Ic0RTcoA,4.6
6YSVxx_4fsWgVAiJuRHrIQ,3.9999999999999996
yM5Te7vyg3g-wZ_DitwDlA,4.3
uFhXhmgxE9dzaVpF8ofekw,4.9
Kt69v5uY8BGvU2heP4vLLw,4.5
wfhepZt-KJMzdOCtBxM0wg,4.9
WDz22wlwZUkd5RDry6Xdqw,3.4
iUh8wAzQZN5B1o4Oud_RTA,3.2
NE1uOBI9Qeas4ePNpqSSlw,4.1000000000000005
4UBC51nybTQFixhoVAFTZg,2.6
i5OUJkL7F_R-SOnDYmVT5A,1.7000000000000002
flj9aGY_NWsnVe4ejWDzxA,3.8
BeLlKkgbKQI4etJ-4pB-lQ,3.9
FR71iHHfAMv_T8y1Bg1wjA,3.6999999999999997
0pZ8vD9qnpdrAJBi9EbB0A,3.9999999999999996
UttJhhQTiixMiwlFnQQ4Yw,3.6999999999999997
yPqwJ_FgMKQSpThE1sCyuQ,4.4
U7lo4Z5rQj084Q06ArXTzw,2.9000000000000004
o02anxphD7DvJQ5cOit_FQ,3.8
p6KSmW_5f6E0bbRIOpu_oA,4.1000000000000005
QL8w8Plb_ekV6yM44SPUQg,2.8000000000000003
3edrBtTo9psLLaapXf_H_g,4.3
WABQeZMBiS4-42KQDkb9aQ,4.5
pr-izse_QjYbMFvxYSJaog,4.3
R-NeRLzj5Tdpl9zYvmNzmQ,4.4
TpAoe_kzV-WINfvNVE9G6Q,4.4
i3gYebQaPo7CrmQCHRY1_w,3.1999999999999997
KmTkoAW2iWpM9SCaYBDx3Q,3.9999999999999996
lljZJ0pRx2BplJZhh_1tIw,4.9
uQ1rMngINdKia-j3oqB-1Q,3.8
GCZx0cvqZ_by4K8gdZK-Hw,5.0
7RVeDkGlOx_XQ0_rrCIa1w,3.3000000000000003
TjHR9dYGISmsymo4ZPBTGw,3.9
61A3BnNFop6rsThLtMylng,3.9999999999999996
UXoakUIMCFbSik6BBtUuNQ,3.9999999999999996
XpE5lecE_Yu3rFXq8zYiTQ,2.9
TVNDmVhLLlwK5c7eH3SHdA,4.5
pTpQq79Ordv9jkfI5CZ85Q,4.5
H6LQM4oCJ2oh_QPpsWzEbw,4.5
I_7NPWJIi9Y5MJFKfYs4Bg,4.9
xD4GaPv9Uy8PqNvFybyCJA,4.6
J5twqlxuhLL_ibX47foaDA,3.6
1LYGt0dwrbZXhyiUkCw9UQ,2.8000000000000003
VdFTAJ9wSLSWaqKf0Ejh3A,2.8
lNiGS12T3JvvoQhuyevKoQ,3.0999999999999996
Ws2eZLpRKBkNzoaiPgzUwA,2.3
vmnB_MRRMwblz-s62qLDBg,5.0
SVZf6oY3KjyI0lF0Mt1Sxw,4.4
XFvC0LLtUE4IWajOwhlbyA,3.3000000000000003
XhW2T0p2fewi2fVY-YTWPg,3.9
ZpcLM2IwEeyiDAHP3N0Ygg,3.8
Yo19Hl4uw0Mmr5w0LEAvig,3.0000000000000004
0B6sYiiZCbjUDlkfss6VSQ,4.2
Ri15ZgRWMn0MzZTeIyxbxQ,3.8
8vRd8ramUtvXLCv1KhxQcQ,4.4
49wG03cLVm2HIhAfvrDtfQ,4.9
UrU2FEG_Lb4mJBsMbWCNRw,4.6
RbfxvGg1sHEyMO193MC3PQ,2.7
1OvJwy13WmnauFVN3QGcnw,2.7
JmJV2yWIgtiCRH-QDReQQg,4.9
1oGTaIwatfxjNn6FNJIdUQ,4.4
JR51p6hSxLh5AuRZHRGm8g,4.4
8gXMeLo852FDXjSpKnlJZw,4.9
GVaN3ABIViGKBhzPmepbnw,3.9999999999999996
8tB-O74Hjxo9cbBcYdjUgw,3.9999999999999996
s5QZsTTI5AKDuYGLafkgKQ,4.5
j5pTZlOnIZUyymVF9kbG0g,4.9
Ey37eDgerHi3YEo45occAw,4.9
jXnxPRGXJ5sHV2rGdF1tFQ,2.1
-KCd_uxMsgQ_bhsklDH4uA,3.7
e-4vlY2dug_pJrSuB1owTg,3.3000000000000003
ZvazneEOHTSNvHJmgsX30w,3.0
W-0jlzSkFV8bJMPRUnNdAw,2.9
_297TEs-PRTdpZFWoQTA4Q,4.9
LtlrAg8MhrGkcEgKdYdIEA,3.1999999999999997
hL_9gPdmj3vx7PHwX3c3WA,4.5
gjsmBlnZo2G5NxAF5of9jg,3.9
40Xz_LVJdaf_--nMmCvSzA,3.3000000000000003
e_B9kUpYqfKqDa1I0XYAsA,4.4
ks3aJUakFbyt0WUouYYGOw,3.3000000000000003
klzHyaI0QPmut0wk-6Pkrg,3.3
KNvK-m4bKgEGfiUZfh2wAQ,4.5
ZhBzRXYhMrMDBvcODhCm4g,4.9
QiqiLHq3Gg7jgqB3jZ-rRA,3.5
ZIfW93xRQITomUIWCzIgnw,2.6
ZkylLUnJbme7Au7MsMcpRQ,4.5
hPEocvxXJy2Y3TtFVQmM_w,3.6999999999999997
PmFnvPbGhujQyZMEQs5eCA,3.8999999999999995
KI-vlUDOlY0I11GuenhWpg,3.9999999999999996
i_odGVzKysVq1JsXvU3-Gw,5.0
PfzuQYvPWK8Q8mWzC0p3mw,3.6
O9SfT_fAey-r9O7goBA15w,3.3000000000000003
UDorg3iZzL19BeV3tgLoPQ,3.8
aPrpeWt83_9ZKV4l9mFS-w,4.9
IoJ_XDZqr7wpgzWdjRDBWA,4.5
vjGjKLFHOgQtuDqyNyRk5Q,2.6000000000000005
DOFwZTYkqZzpz3DQxpXMYA,3.3000000000000003
2HskqkvS-bfYTYkMDTKM3Q,2.9000000000000004
RgALrQd_w65V5VZKlgMJgA,4.4
1-BSAf3f8vD9yhBQjWSI0w,3.6
oVr279dh8_LIjUGw0k4-eQ,4.5
BiY1u0Q01kMlsf9gh6S8aA,3.6
2dOuL-VPtQLSOcWZZYOmLQ,4.5
HZ5WMPZhHsA81DJ27pwkmg,2.9000000000000004
1VZ7bvdBlituJIeArUYhVg,5.0
7xaSzd242F__LVc6UAqcrw,2.3
yLnb77UA-laVP4NZ88M1eA,3.3000000000000003
8ln1_aRA_e6MWTP0nVeh_w,3.3000000000000003
3dEanXFZCXjExOBvFU8Ahw,4.9
xTuPw13cYwvsG0eKaQJeRw,2.4000000000000004
L-5SQ02DYMGR1oxDuVqt3g,3.8
yMgP65Pc93UXnO2xDRRRgA,1.7000000000000002
K3LGKEBgKE5sluiEu8uKww,4.9
qx6oPmwoSp6z4i_Rjx0GXg,3.9999999999999996
WrMOexjdHzsAdEtlmPeb2A,3.4
l1dyiiF-WnU2v4KsLMNGhw,3.4
wwcKVfP3RGiTAa8E76YyDw,2.8000000000000003
8J7gtB1oJc2oL3Na_PqRTA,2.7
VssbAk2y4VU9WN7TT_F1-A,4.5
C0EdC-dMLbP5mUBbXcQGSQ,5.0
OB-3HI4L4jMVIFvJ6wlMJQ,3.0
wLkQ-WrjAKNl530EucJKpg,4.9
NBPNJ-Rp_JdlUeFbb2ap1Q,3.8
yH1XvoyFES0-bvS6QmveqQ,4.4
MiuwxIMrjT6eERPeU3bU0w,4.5
hZidt3b_2FaBLA-ZFctwxQ,4.3
qEak3FLeEMCudDcQd7yjzw,4.4
Ua6WbbfCrCJAb-8n1nIy0Q,4.6
XiJVZAR_iHn_VArZIYFICA,2.2
dXOlGQ8sW1UytBPyrF428w,2.4
TIT6otA4bUZmBlVCE4MQlg,4.4
SvR-QnT0QPNN7ghadymnZw,3.8999999999999995
ltRoDSOuRV29i1p3bxzj4Q,2.8000000000000003
CNS-etOxUp_70e_ul1s46Q,3.1999999999999997
zZNivM8bZ2iBNYjrmtPK5g,4.9
JoDedkAalzxuKv-P2nXI6A,4.4
iFqtN593-VQSTL4l8DKz2w,2.9
DxqQyEiZAizHIxdEeSxtfw,4.4
bWp4c03htBboz5yOvXFa5Q,4.4
KZLmyIW4Vr52ASQbLb7rxg,4.4
mKjs6cKm-Ug7KdVOaFWiUg,4.3
Crxd899zuYmysmyV09ZVNA,4.4
VwQ5g6AZKvxeUNbrxVCe3w,3.0
SDD9bq6jm_N_zT6Z_d0PTw,3.4000000000000004
InzjaTMaMMq-9dwiRadWkQ,2.5
TBUipeK21dLCPP18vzE0fw,4.9
P9niYji0udF7ohmk2spT_w,3.2
iFzMs8fXdaoK9KQnmdcEKg,4.6
dUystMXo-8Xv8fQ8SH_2dQ,4.4
-AdiPZvw6PJKdvSsUQN-pQ,4.1
orLgrOv6OYqfzVlBvWCyBw,3.9999999999999996
6lvkcsztEw78UHOAt7OeNQ,4.2
Lr9DfZymLClHiZ8sqxzLQA,4.9
PWaluLyVsx4Q5uRPO4fKTQ,2.2
lNJg9p1cykEQf0gkjzPEIw,4.9
eyweKtgKvisfkUEzfzL80A,4.4
DnwB-JnF9Te4mZcDFwLyRw,5.0
iCTtWSpFWs396ywliqV8-w,2.9000000000000004
lmizGMk5v9ThvuOnSgXMBg,2.6
SqycnvrE48qZv-nkaOxPlw,2.3
b3hEvAK-c79LkL68qmNUNw,2.8000000000000003
Klskm5mtz-HmFoIdHLq0mg,3.8
KoWMbKgkV6Q6e1U0EyJQkA,3.4999999999999996
tEoE5woIYJBKwIvO7dg6Ng,4.1000000000000005
ukP-O66mlOLTaUdgLpe1nA,2.8000000000000003
rDNHa211ZCb0HfaaFVKZ0w,2.6
QT_4BmqGr9V1dTQfnI5iEg,3.9999999999999996
RmF7qPSMWMmCWrtu4PirLg,2.8
geEZfmH1zFq9REbldB9DvQ,5.0
oisct8onTJvIg54NhLwGiA,2.9
sfaf5Imoldcc4GUxuD_H0Q,3.3000000000000003
foUmsuyF4dcP0X3ymYJiGQ,2.9000000000000004
IpqtXj-OglR-qu7nwtrx5w,4.4
5gf75JKEo8dPXVtI3mPIZQ,5.0
iHtq8Xvj1WfJAZJJhrRdUA,3.4
gdOYrUreNYXN01c3EEekAA,2.9
WzhlkTCyiFNaptlMVISOcw,3.3000000000000003
-78f714JzCcMkJI_iue5Gw,4.5
OTmTTNRUBsru1XI75qB7Nw,1.7000000000000002
aX0tccm3zSEP34TsrAeotg,2.7
4-fnp68NxwK6dj7U8RpClQ,4.5
DhujCPtO8QCVNlf3t5ZILg,3.6
c4N__65451aMBblYFx9RrQ,4.9
CUPDpDx-AYDASdU508_27A,2.8000000000000003
0qUBhjQArgH_RqYtiq5AHg,4.2
U4gz2wNnWxnR1WqFo06miA,3.9999999999999996
lcD-52Yl3YgHS3DrqE8NEw,3.6
X8zwrnAk-bomIABLHDt1AA,3.2
bTfOeYMQVm6Ymq54mUXkNg,3.6
NJlT9W3-5-QfHqQan6S_CA,3.8
oAgnUOPVmENACNLcepMQww,3.9999999999999996
Lj-2nfWdtIAM4NvsZCtlYw,2.8000000000000003
5oMbwUtELkusjH55_FACjg,2.3
EM1oGvukkLo9uWxhOTeRhw,3.9
LN4HcopRKx_mfyuoJ4l2aA,4.9
oq7CzpPBd7y6tW0w2GBEdA,3.9999999999999996
cZtqndqDpLDITt1jDIz-Cg,2.3
9EW7DrNZ33tfwI4kBvgO9Q,5.0
mE8YMBQCGBsNnJswqc2rjQ,5.0
FqAYRRjro_eShlbVVaF4-Q,5.0
c5NTrNoW9wzWlFw9bA5yPQ,4.0
dW-Aklt0J8VlulPbnbi0wQ,3.9
MNf9tRRheRlkW-lb-DiheQ,3.0
vsso9tfBwENGPtnmCKPQqA,3.3000000000000003
Ehm3xyNkxRVaZIMHilS8tw,3.1999999999999997
_3y9WTgvTYfoQh56rxRddQ,3.9999999999999996
MCq8OIZqDPw2cdIetz0dUw,3.4000000000000004
cmGn5cGJhuZcranLyqulQA,3.6999999999999997
1coldRgNJDCERikBZZB33w,2.3
2Prr3Y8l4P5WEixEgmJihg,2.6
jNqj4cG2vt4lUkXo31hOVA,3.4000000000000004
_vP2hVAsB5TrmVoehIe7Sw,4.9
9u85tybGAGNChr58XM9W7A,3.4
wdAPkMhxO3FFcZm4nlSfrQ,4.5
pqwIRkCUXtSYp20YQtEVgw,1.2
