review_id,stars
E0apF8ULjLHQ_4K1zyDEzg,5
OHuYvMGaN3V3sVPJ9Co9pg,4
Sg0D_NYbMUio5_m6ibHNJQ,1
XrFCZLms6UhTd5qtFpMA4g,1
gWvmkvPh26K7--2S7pWuqQ,1
vTBfOpmoRWv72wa7xToOPg,2
_-Xhas6OV4OTzE05_Ul_pQ,4
Z8xFQoMxmL-G0u5hjKaYAw,4
Qa_UnF4QviwOLWKPXgY_Yw,4
NE4FEEWNuTXMsAAehGxUWw,3
TRjBBNjr2bN6DPypaZdRzg,2
72uFmLrRJVz2lIqge_BV5w,4
CLCHnbc5OSYhQa4bdLAPBw,3
8FbtC8OW8GUN0Mn6ylqpzg,3
-WpJeUtwk1Clgw-RFWV7UQ,4
u_Q__C0fZzaC5doa1GvDUg,4
zEhClaV4CmwnY1deMy934A,2
mFFThSai9eOBxESnebRLOw,4
QSjdnXCjQMhLOBih-oZOYg,3
jpI2Yn5ZkuNsx8dEwcXSMQ,4
aFnRfeBhd9BqHIDrPGTaaw,4
Rle67CPg_vwtet0hgTJfYQ,1
nrfJ9m1WwkeYEaKFWod60Q,5
l9UwdX5hIZKzj7nvetfyzg,4
LxInVimCjjuLNg2W3nW7bA,3
VLqc_t5E5a4-hWXz93pDww,3
eniZFAqh1o-y3O6u9Mvo7Q,3
tCDrcegBwE-AoiHN8B7Akg,4
-s4KmpNusfMHrz1yYGDOxA,2
wtU1vRx0vOhXQQ165U-QJg,4
Z_qOHvBQ04dmB6X651Xcdg,3
WpilJ0cnP60Misjo0AS-hA,3
ZB7b403N4ReEluBV_02syQ,2
mY2s3qwktff2OjrH-KQTNw,5
VysSPknEXQovOZUhA0GPQQ,3
L-8CHd1f70RZF9Ev4u8liw,2
wf6YZQ9i_MU-BiHJM35Iiw,3
P_3vYKjgSc2RdsJ0LfjzPA,2
Kg5wp8EPuVoCEwdmU8zWbw,2
QXwCOVtw9r7FA0uynlL2Zg,4
VypQt7i6aX_PNOCawF9xJw,4
PtLUwDIAm6IG9z0kpe_5Cg,3
SZ_7-9mcPMZ7h_gAdyD79Q,4
zgSx9DUbk7hNQ1qKJ0DHcA,4
x9vUXQ4M_4iS17P8W0EDRQ,4
rR0JRxj3Y3Fa3vtK5Orckw,5
IFVqt80ROGRWq884m7rWCg,3
LwkXVTNA9rCfuUBfTfNf9w,4
C07M5ZO4Q-xxH7fsvmReBA,2
RQs9p6FJEcWHzgs50h__vA,4
htSDBKGmjuQB3XPrqk_Q5g,3
iPAbUJesmH3L9mX_0EubgA,3
Sls53qwoTQZMkZrUiKsSbg,4
ifbl9Zn803bgByRQ8IY3DA,4
DZS-DI5TuYhWK1HRTLM0LA,4
0Wa3CXv7gHJOECJVi-Y-oQ,3
ub2Zl69GP4yrxKrGHVR9hQ,4
37dNibSVSjo1J72UzACOSA,3
Jnps4E8i16xBUJehy2o7dw,3
3UqJRa5lBa1FbkuokUacfA,3
tUPmqOR9Ck8vzSLGIq64zw,4
6PtBwlt29NTwWhmZr-Uo0A,4
2ZKfgx4II5mV0CTWlPqGJA,3
0sQD_yUdqS1E8wYofwVn-w,4
YxxFucy8YA6D6gtIPlPiUQ,1
cGD09XrZs6tcVT4sbarIQQ,2
E2CFdojf3u6hNm6cKqkjTg,3
7p0QBc6cetCAC15y9lV_pQ,5
AFdYRxeaFP3wTRJE6HQQ-Q,3
7Z_vdHljuJLGJ5OY-LIEIA,3
gSRa9c93zICGlko_9XG1vw,1
lCU5F58ikNfSi9KZRKoPFA,1
ua60dPWtb7rdk1m_FXoOxg,4
Cg2QjVwqwMLMDLp4C8h4ng,3
L7em0EXbooL6SmocV1TGgg,4
uglyvoaG2z1wz898C7JWAg,2
BnQ1nn3JDHMR4A94nlq9ag,2
lR74ZQHlupGavfDs3nbfzg,4
18s7-BxBuPRJzOM82FBm4w,3
WEuRKmUGT9Q0ijRk4Gk8Jw,3
uQ4WPfTufOzJO38hTni4Pw,3
FTwFGL6zAhNALddMDHLBUw,3
fA8gtcjklTF_ozF5h0nF_w,4
ptmWJHm48Ymd95jh7_FdOw,3
nEDz_bUMIA8HpUkZDabURw,3
ehhgqHoyNNySiVkmkx4e_A,3
5qw08qfXojE238rCX2GRcA,3
r6eEA1RD3oY_6kotLiDh3g,4
ldVqZlD90-fqZJn8PlCR9w,3
sLfgG7T94vmo9VGSLJzPKw,4
jRwTxfkdPfvqJl3rf1QVTw,3
d_XMqijyBSf3YrHuiPAJDQ,2
U8Ek-ilmCv3NOO4_pdGZXg,2
mUPCIjwL6aa2xG6YKMrUkw,3
eoNi2qClZN3P-OUBJ5N4MA,5
VCNevNU62xxLHRofv7FNWA,4
mrg8MKIChi0NU6rrNKeqZg,4
hXCA9ODFQiJn67oNm7ckfA,3
2voaL6qXxrDZkNZkVGFRig,4
piJjgMlnXRJGbpn_-5ZDXQ,3
1nly-CdZCo6q9ePEHxZWHg,3
FCh-LEFyyKweeBqL678HCQ,4
jVXaFmXcP8evvnwqHZVg9w,3
1MlcXfyMmgrJxCzDaTyZ0g,3
emb_YlDULn0ORM7BvwLTCg,4
sptd2MM68WqSJZm_X_iBTA,1
hGJHvKM3ZdRF0ccgU0kY0w,3
XmS8BnACHaiDU-cjwFnkNw,2
Yt4wTjbzVQMQUacnHHok_g,4
qQb1xM1JMg-wkay1dbeUWw,3
1MWU_3iWBRaahViHJbwbZw,3
MEt73JAs4NlbfgvmntmEgQ,3
HQzrp8JOHuA8Vy5t4cOOnQ,4
oCG9ENOvmZb_ZC4tLpufkg,3
MYhNOE8gvprEDANcm8fSog,4
vzY6Ma9ELZ--W6oOYNpD3Q,4
0OVlYTh7kv2Xdkb1qOE2wQ,3
pm4je3mtXpunHLhsveLMIA,3
-D4w87Mzjca6GI6eJ9TrHw,5
tuCrpMIvMLPQjn5h5depbw,4
4acrrO4HWFfDXo7Oq6b8gA,3
E-uF2zPhSburCkP9DPYLDg,1
YFl6Q5u9DDVrjC77JOXysg,4
f0WNJce6nNTNhsw6qG57IA,2
XuQ9M60yd8gUniwh6uQSSQ,4
Bz-VqdCg1HlcfOv37shxyA,4
OBjmVhL4lmdxq6oF8mRKgw,3
QJc-HgcuDoOmPzaDGsMycA,4
ZLz7CVxKmn7LhV1MTUOClA,5
K7lOGm1nB7n-7ZkQwJcIzw,3
42BEEzwe7huVBsqxuc44Zw,4
pjj4TgtROyajxbRoG5hY9g,4
8ACGCIEWtHL8Gh9xT6e1OQ,4
yO8pHVg-89aFCTqJUo5fLQ,3
o93ubQPGRTX_ipRT9x2ItQ,4
gvMAhwZGDw73orxxNVACeQ,3
PQDS_kn-5ZKlQmgdBgD_EA,4
qQZI4RH5IDPjfJriCXLkvQ,4
-7YwTZuL-duTmWNvpeQchA,3
KHnuZLGpCey69p0R_nm7QQ,4
fMYF-_KJlF-nUvlMvNXigA,4
V8xCxIcuDpq4Td8yoDF39g,2
PhnHndzk5i8I9ZdL3VeyWw,4
zmChsYFOzt-mRmrPsYKq6g,2
DX2i4k5fXfRnKdayBIzk-Q,4
Z6BogJrZ7a7mT4oTvr0aLA,4
plpbowtOSHIu7xngqJtwfQ,3
Y-PorL_lg7vXH_J2nYzw6Q,4
HZhVQ0z1oxpLh_DxHtzCpQ,2
VIVL4njMsLyLO34cfimYnw,4
L_vNqV98KlmU36eMGi3VvQ,5
FGca5E1PI6CZNR2QZZD44A,4
zd60pWHgyIJZCGNTdg4NKQ,3
5C0_dU46RykIeMYEp4zzLQ,4
brcs-rJjMjf6Z-M4dYBeng,5
y04cHRCRd_tek19_oXia-Q,5
gP4txufbBaboW3PdlfnhHg,3
qOL-G2zYQquSAHst0g3feg,4
R74R8e8srsbnbpInK-KS-g,4
QzV7n10yGoCi8pslhVg9Vg,4
e5SYsGMnhhDdxEmggp81OQ,3
zeX6OLDGKIC0sUELQFHfZA,5
RaB7BCKuKL2cpc2eS-uk_A,3
XtgfB0Nrb7T0sSM9GPvB9g,4
yjgW0-A8Zu3EqjEVIGS-NQ,4
YMeoO3VGauYAb61YtiuHxA,4
yCk6dagpfiKaq70DfpeK4w,3
yuvoHj526RSozW-lcle1BA,5
sJn9WuG9coANjIwKqNfj-g,5
qGBrnLXdyyyXCsEWAUPqHg,3
g6rZPydoWfJe9hr5A3XTjg,4
b_E1oRMsiyvyo0rB2kM7XQ,3
Se45c1Z9P8D5sIdw8BSK_w,3
iLMqPmstIpBsg89NEMHNLA,4
J_FZJ2secnvRhG9-ztbtJA,1
LuiElu8cYdCvuNpumhHJYg,5
ssAH75-3fb_5M_ziKrhT4g,3
XfLzF-pyF57GqFWrNdlv_Q,3
7YDpTqUeY4Q0CQGkCliXbg,4
xk25LI1urXgP3fVTY3c9xw,3
CGlLMjpLpmIXPbAIAPdGKg,3
DGuoJaIxkkyi3Qpt8WLDCg,3
qFLWHRSwU3aV2Kwh52HSGA,4
FZiHDGpQx8zDlSd4zkNY4Q,4
Cw5K3O3u7lkelusDLoWE1Q,4
4RYUdgzzvaMHoU6L85A-Pg,2
bydplKCLFxD8AivVNQSU0Q,3
ni-uHCSDhN6kMKMzzjrHSA,3
6h6lbQCmofAdpyrQn7EMeA,4
qnQxHCNWtX2vdb0kOgWZkw,1
K03lWN_L-dxyEIeh_evy6Q,4
XCtLtstJKy9dB1hDfpjqwg,3
Bz3MGFYBHtFfsooqrXDsCw,4
NS1smwPYXoANNck6AH4FTA,4
Hwq6GXmwJgbeXqpRw0-cSQ,2
HsNfhuLj9BYal7NHSz3x1A,4
9UvdcnFmJn4XuRd15-rQoQ,3
Hvc6UidzHvSryQeJQl5vkQ,4
uKlP33S47Ux6uWKpaIXWag,4
DD9CP_KCW5ydUIStapLAqQ,5
3pm-AO5lUZuc5hhmtsguqQ,4
6Zirumw1drbCEtKi8MycPg,2
lut6xDIQ-bnaM9kSW79sCg,3
AoYdFclfm9gAX-m5z3IxYQ,4
OhxN_GCodFz6KEfveeDoxw,4
0Pi1FTF8itSe87eZOoR4bw,3
xlBYX5gvB9qaij06FECSBA,4
Rn0v5JU0U_nDj7UsyZ20jg,4
SYHjlZrNFEYKo1QH2h45zg,2
cIkOrs7bzHn7pYBD21nO2Q,4
rfSW7etGDSQrM_6v_-B01g,3
bcP6JrjOLX5sNQtydFkVwg,4
gZjy4JniM9_dol79li-OUQ,2
bN1juoXaJlyKg4YrP8Rt8w,4
jv5Hw7TvkGF_OPHMvQlW5g,3
vq9gNfL_y4K51JFJ7KIoeA,2
aVRz_mvmu_WE-vzfeosjXg,4
kPbd5XFqFpTlvuuRBeQMgQ,5
3amo5rSGXVqvr-m4Lv50lQ,1
gc45Q4aXAsYeJcJDM2HBmw,4
iqwqnNdvFtMM2WcShZugMg,2
yNrWaWxtH2ajoJ7D29qo2A,4
l_9S4BYZEbR43_zdBMQg0Q,3
4Dsl1uHTbDHNZS05sF0-gg,4
OJ4dDenowRVEoIoPd7VFMA,3
3h0_Ms40woG8fxBokIruKA,2
l5fTpgXLeV_QJO8QSWUj3Q,4
WrhicZWVlmgMGQ7xTpdkHw,3
BiEmMeYrd2z9N_9Buv8vkw,5
UvMryxHrIVhToqPkdNGiew,4
Xt9sCEavtacyen6tfXd9_A,3
oYgZZf3rlB2GkAscY7x6OQ,4
zAkN4Vm8c3O6jXFx5oYFsw,5
yjjwO7ir7IRX257fjVCPPA,4
-CE9WKDnsMdmfSqCzvtgUg,5
UwIo8RxAWwhcgUEQ3ws3kA,5
whBj-xPl8Wlsk2nKetNPcg,4
eeMbIq2wFaiKzBchtFfWhw,3
qpLBBjKxZq1UlfrUBwmZ1Q,3
zWBTKfZ6jmU9mFpUj9L59g,5
vsjPJDGMnaB726UlMvrI9A,1
qPaeJix_IMUq21-GSGfdWw,3
JH6vewHfaGbRcCJTBOb6Hg,3
IiPaYIUQs0a8XrcygdUoXg,5
XoKfKVmvElZ_7MKldjOd2w,4
lJQ00FuH89SzBmu7zsKUTQ,3
L_fvOXGLi1NrFNUGBNswrQ,5
94vvOzQuz4o0f7ViH-pz9Q,2
ld2Lz5jFqqJLxMdyhNx_zg,4
HbY8OjMu2fH7hiDbocJqaA,3
okwKeo278uB526XpLCIB-A,3
cuDwadrX-tNq0fFiNey1kQ,1
oG19vZGSgjqKCB413c2etw,4
Z3XttkfLljxqXBJCCHnHHw,3
_muppKbR_hz6H6INJB-fZw,4
jLTqS5MxrFSYOuwt-mdZ2w,5
D3jVFLKOoyTx3pvD5zNiZQ,3
lJY5oQHQ-HLEhFdRREDq-Q,5
QcBObXG5beeP3OOt60ZO7g,1
w9Bcs4iZ_yojKYOzdebU4w,3
ZmhfTg4eFhWfXs488K2lfw,3
1Lyuw7TIHhsUt-Bn3-NSCw,4
KL6jNGEYEhYdb8_IirGtcQ,4
_xEAEIwvgG09rZPfz-rGOA,4
IEiKdTdd3kN3qP5hw0AXvw,4
nW-iUM0mk_qurr2abqpImw,1
vHR-nUiEtH9--tt8UqNuQg,3
IVJYfEbZbDZ_5_VZSb3Nlg,4
fBp6Vyn18i3RBcrhr4bANA,3
-ygMtlfWHP_Ayp6cUb4y3w,4
Zq_gc5zF9L3rOzPXyc6A_Q,3
YxlvfJDa9N7a_bEqTHY0Nw,4
kEW5QLtSz71gV-dCbdhFXQ,4
WC9efkZn-_bjq-sTl1I5SQ,3
4HCUFuMiytBAAJqwjHQkVA,4
lNP4g88xUzpwcByITsR5rg,2
ZeiEP9_8pquFhFjulLzBsw,5
BEeRXIMcmPt8DRPZTjrhHw,2
KGW58mwL0_GphA9jQhDTUw,4
Ty6cVo3BUbpAl3f7FpS5ig,2
-1DcfL65ux44WMF36uYC0w,4
XTs8eryI51xq92lmOxNQKA,3
wmhQyCH6CNCQJdB1HSfHjw,3
qFFA6adoi5c1P8AYAKeK5w,4
2RBNKfmBtMlCTQP9YwcwwQ,4
WzvLrerg1Mwhfnft70yDPA,4
poJy_dmHH0MLagMuOBPXDw,3
faoYtyE7hN2Btt7jlbR65Q,4
YEXxQ0DdFGvAN38XthXpVQ,2
nIynIDSRShX3UXMmmRlBSg,2
CZ-5_IejJxvX__TKUqABjg,3
KNkli9YtU0N4fhcUGwgvcw,2
D2P4K7l8ncPxdkt2QjUpng,4
F_MkBrY1Forya2QtHDER9A,3
GYTy-8R2_H7lptZINWohyQ,3
J1PpcysmXbbbu_ygfidUaA,3
KI0y8VKCEwFrdn7iMATHFg,3
9aR0ZuKBNHCgj4d7C535yA,4
He6gCZdGICRXw-G7IusxBA,4
UV_PdCUiSHO2qt8jvASOcg,3
_Na2cHjEmfIE9pDwThrCOQ,4
uTOP0_Hy9p0PogpU4ATCHQ,4
KNMaRD6zr4V4hGdFcQs8BA,3
-mx0Noz8gq8_4NNZg8Zf8Q,4
oU68tsHYUlesS0lW5ceZdA,4
CzvOSoP8WTJgtkqyT4i7zA,4
XVN02N3fwfE9DniVU8qyfA,3
jlaTD-NfBebEXTXWmy2sdQ,4
-w2hiSDquWpG9SwR-RQOFw,4
SfOgvUGZGqK5sj4ALa90cw,3
Y7OJ7l3YNijl72TpuBMBRw,3
YNX4g5LpdPuwdZZKSLNftA,3
TGS7ttoU0XWMw82Ah7AlSA,2
Ez2-0PnqPaFPHUMx0MBuiA,2
iCNqyG5-I5YgucmePtmHDg,3
BY8jrMZ2yUD7Fgi-t-h9dA,4
SapQ2_AHL6T1Ru5JT57g4A,3
nq1fiAgbmKaxb8bktZNphw,2
wKmT68SF79DcPr_jiKwxFA,4
TWqUU7pWDNekXkizXxidtA,2
W4SXtt3wbKURg1QTI7LDCQ,4
BBmQNctZb1zTcjTEwgLl9A,3
pUB7KcOL4drwFFqw65UBNQ,5
u0lElv0wOMWb6WWrnaxcsQ,4
Lnta-mhTqzQft3Ph_YxhyA,1
b-upw3YdfZ1XNKwxEHFDow,3
4xt08RK4Ctk0zh523bzjPA,3
KnFPHrDPHqMHeged6z0pBw,4
91IcKqit2mcI35QyNhLscw,4
hDksTAyGKxvBU-T6cyK8Jw,2
SHFZBa10DsZTzzpGcyiEUA,3
iMnQRHSvsVqB6odSY3JPuA,4
K-mxSWWXzqbaQgVovf37zA,2
H-PZ-AIftQn0elnKJ9OAYg,3
_eGJ-dhD6dF_qs-eHoSVOQ,2
OhebBkKaAZXE_vrIj0lI_Q,1
XIWPjAw69DUys-jKGk2Txg,3
HUcchK1jh-h83ibaMO1idg,2
jz3LAs_1t7oYf3yHTYOtbw,2
7SmdyXDRFCl9-sxYb-KYPQ,4
EVA09OOHTsiXqcjsAk6HXw,2
rlHy2di78zEezvhuKZkRcQ,4
UsAQ7_AroKpNQtr9JQspTQ,3
kmR1mMCyFBnl79q5273rRw,3
RjLshlUwinZmGFZaV4ZFdQ,4
3rtvu2gKo7n_x-BTJwVcTg,4
dRAn5Mro7G59n9jPFAE_AA,3
ihcJbczovvdBtHrNmBPbCA,4
qsHUtR4Kw1oz_xNeNyWwEA,4
GvgQpSYpZvfXWveYgC0ayA,4
2YLMqU3BokW41GITxVJHjg,5
8FnNPCvJEBtQceE53tfxow,2
G2Yxk303JCZrfEMwb-VoVg,4
EpnNvmKUIJBwya9uA6dQWw,5
LZUNIknuxIU8Xw0eQpcj0w,2
r6lL1Vr2c1q4GOd7MTyPEQ,3
asOFQh7tf2rf6Z7C4XcRLw,4
nRRdmlc1RfJGgFMM-Mvw-w,3
Jml11Qz688ueEeARNtyy8g,3
W9YEUD8ZkUgkz20ywDiVFw,3
lom-J4kHkU69G1fJ3dfcpA,4
87P4gkS9eQ3eAom8aF3D_g,2
2UEGVSer4556gMIp4I1E4Q,3
3nAcmv5_mp7-nud7rttvvg,3
CdRom0GDCO3JNQcthSLS-w,4
Wi_WfoOe8gyFDpHYO4NRAA,3
oYV2OJwYOIjtH30J_UHuzA,4
jICbzwEQtIVlBmCE1Dgufg,5
ZTufqTSESwTs0bmLdPR-eQ,4
dUUj7QV_FrJLfV4jKeA8dQ,4
oAW617MeRaT9GiIX2UyVDA,4
aq-THxu6mN8-rJhD1UOdEg,2
9V5STBz_WCOFWpu_aTBzwQ,2
Ht9xuD9sYenORY1G3olsNQ,4
GcYZ9PF-P0-2WrViQIu6mA,4
DhKQQu7raKinqw95sEW6Xw,4
NdcMKEJSoiywTeNr1Yi1Mg,2
X4SalZQ238i_NW5d_w15rg,3
XrepAaoSGS7XdjQ3_H5KgQ,3
rQBbzd6Tlwr3D_5umEQiag,5
PQO6el7YjFWmNMCvVThYVA,2
Iw5QFBBm1Kvwhqh7--xcXA,4
DBUKEHXOyo4XH34rgy4IeQ,4
ldBPF_fpa9TJSZolqbEyaw,1
C2PI8qB2yyDZS6hfrqHP-Q,2
p9OlTlN2G_HDzSsSfg80YA,2
nVjmIjza6pz97yRWgYR9oA,4
HmDSzkqE1r9xZKDsvCaETA,4
RujzbOU4Z0UjhalR7D4xaA,3
jPcR2kMgyxBjUu4MRNdY5w,5
n39VgqdTirI3lI5p16XlMw,3
2fpbo7dX9mHlibPzQWgarw,1
2AKxiQ9TWzhiq1En4fquyg,3
ZIPe5gbZbry2p1FznYNyKQ,4
fI4fc-MrY5eCgGvZa2Exlw,3
AjlBU8hCb8BaHjiwInDNfQ,4
0FdmC3RsWhUuq0Y1fRlYjw,2
Ton8MsSaK1WhxkqqULk1eQ,3
gk9xIVRvZzSHUlBXeIQD6w,3
fTQY06yJTAxxBDy4-o75xA,4
yCisV1-C-iYpw9kBLMXk4w,4
ece_qMTnhoBT3_G3fNXV2Q,4
7iefHgun7wdzkeUTuHvFug,3
64ezpw1-Q2RggkzNSngf1A,5
dMZi7cjiTN8UNp-5PjrcoQ,3
P55TdzZxqwxyEaBF28PDaw,3
SuODsSpnhRPXLDr-8iy21w,4
_e033QTocJlsWew55IPQIw,5
_WNZun2L4doVOlSuJG67mw,5
cNKHmdp8n_88KGQKg807Ew,4
ygZYuqcaACok0AUB5muYGg,4
aoZLLupvgw5lStAeWEip_w,2
sndIKz8Na5bK8eRVvI9EBA,4
TjVPnouLPbY_iH3HGI75dA,4
8DmLFNppS6ehiNAozBspGw,4
xABvP3rtBv14U43AQRPf7g,3
MFMzbyJjqP-DmG_SRncPjQ,5
YfHhwI9WstN4j_3R3WWXDQ,4
rR8ksr6Ge1fQds0rQUSkRg,3
pOElxRv6QSuV7jS1X4aAVg,3
Rshwpl86SF56KuGp0DHDJQ,3
UUzN-uNQ4Ysnv3OG1BT3_g,2
g33LSlSKNgH38FAT4rTuWA,4
Su_qEf1idZ_mYK8pGMdS4w,4
XqMH9jEvOn5A-SBNEMk2wA,3
Id6Et3OCip1ms6HjFVrzmg,4
5U2l1Lj-cRZVz0qBaog9Wg,3
gmPg5HOuzv_5OVGhc4-r6Q,5
Mn3Goa7G2Ponb4XExt8Fow,4
Siu1QD2cDIoZc7eobEic4w,4
ieySNG7OEIswydidiB9QhQ,5
8ZAMXVFFdEx9hhipxTPnFA,4
MHxS_d6g9NViEy5JdjuXVg,4
AerVGzRPzkGoBAyNOndS9A,3
kJKJ6H5aFfhE4j8lEw1tUg,4
li9T-8IrJtok8oFc_njziQ,2
uhl-jufZIwctn-xg_ZU21A,3
SWbD_ml0-qISfGhqNn-Dlg,3
k8JZf3QLMkhfQGn3j2BmoA,4
YKA9rKQtQLpHSmNieB0NjQ,4
fWUTHftx8YIU79D5ZaOalQ,3
oYoIsycdo6-u1LuiwL48vw,2
SJwml-J6FWqXek-ocZH5nA,3
JJgAIqfb8S81hnfLHLXYZA,4
tU2Rvt5TAk3ugFPxS0lqtA,3
rOo8wsCjdzw6Osbraj2QnA,4
bY19dpbsn1PasL4q7ViUrQ,4
L8xwRoz047fGEi0LkhRLKw,4
df1LvcTYqXe2bMsmCGLc7g,2
dBBkYHkrXYhOhw_mKA605g,4
LH8gAzbysrChA_53BZnU9A,4
xf7AF4qr0pxnzimdGWxNtQ,3
P70oXBIgi3jXyffdudDy2g,2
rtTwSzB5qyLwUfAzo8vbUA,3
aZS6IIuUdx77_ibxGRQjxA,3
DOQPKm8Who3arma5GSW2HA,4
e989iq9Hw3Mr-hGnPtbxNQ,2
SKpARGxKXYMhMYLQlMtDuA,4
NHHW9niwPXiGTGrq-T2weQ,2
cCaZP81Y4GJC5psuQb_BzA,4
4q0zRkAUZflL1S1YsuGWgw,3
CByA-X0LXYxG6HQD1Qs8Kw,2
2HhQ87-Pj1dUvw68YGgHog,3
F1Ozj2KfYV4Z0Mf17daq7A,2
uWBvkwzwIl4ZnW-iuLEOkQ,3
Zl9Uvv64Cpr7--QOYUMtdQ,4
4PY668XUCCi0d90F7ftlPA,4
4LwtowHdoz5dGOlWF-6wjQ,5
R40QmMnqqgQKSZWE9Jilug,2
NLfp7H7ywxfBeBD9uMElWQ,4
f8ZigFZGmjcvywSiaiSiEA,2
Qlhc30HX4MPz63r8u-1QTw,4
yo3wnfPp2ig2yyBoAuBF1w,5
oOytCP1LhNaPagVSbbgZUQ,3
ZoOeCalRYjEClvtAC1H_Lg,4
I7ajSb9Fj-rfnjJCx7yi6w,2
X0KqcZaBcyX6vlUjksxzag,4
PYYox19ccj5F1tsyE3hhEg,1
Jx0bQ5o5ZFUQMcjqWDosvw,4
ArRxRC4h5MJQmwr3K0G3YA,2
JqKNzK-I-ZVMN_9BlzYCfg,3
inJgm-RKiXGmW9QB3hbAaQ,3
M-q91_NYu5BHWxdoHXJuug,4
vbEYnfw3y3ohFJ4xzqtU5w,2
hUAArSasTNsChl5sq3vvHQ,4
ygiawMSYyG_W4DlGlVvRjw,3
j8Upq6wm2cbrh8HHDn7ejA,4
dPR8Q90yS7DSJx-IjMXj5Q,2
GQg4Z7cLF3PQufGsV5Z0rw,3
RN_WmXDgh6YSvOt6e2p7dQ,2
bMZYYMJTWrzKztpSMEENIg,2
fRIgQFfL7751fXHEGvIQfw,3
5ET0BKsjjx-KAI7XcdFA2g,2
NlhlGr8SwZnCa6uQEGB4yQ,4
waXnz4hCMh-I6MQOGlsE_A,2
EstCBwl5K4XzcSEGFxLkkw,4
SNVAjpQ4SCGUBa6Fv6LH6A,4
1H2VPcZTOfdl7NMuMVcArQ,3
sFcBrpZ3iBFgoVNVsinvpQ,4
reSU-1iWWnA9zoS7TN_5zQ,4
LzP5EDbYyENs2MCoHpkGHg,4
uT-8Xe5qoKy6XZVlSMYpow,4
-Fx1z4DCsMtCGx3gaqCsLg,4
LFH1Ubb0zhFJguU09loZWw,4
1CLghfLjxJLgYUa5FVzadQ,3
-U9moIduREjyIcibrm4ZUA,4
WcJeBKqz48qG7NCPSLrvGg,4
dLykqE1aVSQlwhHWr1VwQg,3
TFhDqhqW0LqW-hFDdkMG9w,2
pn50zVW_p_j5b93CURcfxA,3
Bp88uJPLw92I8z0lGznu8Q,1
1L1CqhGBfjAYPr9mllzJqA,2
1dLRv9SR0i4M-QxQAUmseQ,5
a5UDvfBORee-frgwtsS0NA,3
K3TQzkVXeHR9-XBzMZuenQ,3
fLEPGbpwLSk7ihDHwDE89g,3
Dlq6DIDkltIhSgiWKJqpgw,3
tgPCD70ehPRfy89mmS1zSQ,4
PWsvL3fCCGk6XJUd9ziWIg,3
ciNfJclOHbDcunTZEtBMNw,2
Wz64IOgnEVzgZTRh0CNugw,3
GXWNGbaEPTonX3uj4v4dCA,4
ahHHhUYJ8r11BXeLK0oa3A,5
ueZiFNXiwcz4m8cNSp36Jg,4
XAIeXQB-2vVKm4fszPq2Ng,4
OkdnGihlkEFoUgbCTjEuVg,4
uI7wsKv6sYDxa0Qa_xBqRQ,3
Tq7VdRb-B3gJQM4OTNn7ag,5
A4R8jM5wyQgy0mghmbkhvw,3
8PnyhvthkybiS3acCS23jA,4
KpFCHLlvLg5n3JV7DYnEYQ,4
rV8Q3OUSQufvcLyOMCZIOA,3
hLorNZ0qrSjs8i6hGw_bLw,4
14l7qAIrOemp6Jl99V6FFA,4
0QEtZZaLDXqvikaMRExkKQ,4
ZzzrNFJUQ1yhFHiwoLELyQ,3
p4UMmM6yfwOP9Fnnl8HdQw,3
aVQxAYKzcVJcsbSscEDr8A,4
W7aIUpv5IkzMeskswGOuwQ,3
lz4UTs5HLGZEMGs8dgcYWg,4
zc5Mlsk4Z227cUFYhv2sGQ,3
7DhP5Qoswvmn-lrSCNHm4w,4
k4d4Cxswv04mmGXpzfuilw,1
3dDXsm5wEBSTMMUlmN8KQA,4
rMnLv1oCa5n4bQuxvRO55g,4
CdWXVTrlvDyPo3GLpnVEYA,4
Aj56eC5NAF0-pVIpG4fmfg,4
fgOB_fnozfu5ISB-3u35SA,4
FykutPyeKqJCZhpbEq7Jng,3
zkQ3YyEjZm_pTHfeALnNww,1
VRdQ7F-X05nN2rKUbJTWzA,4
EYICKY0zpDOlsFolkIciYg,1
6vWUNRkzMvOfwj7kreh6Jg,4
iMCsIzA2SPQtzQ9MEqcitQ,4
LydRlLDcBQKowKhYBSloPw,2
EZ068_Jwq-_Sh4q-O2pCsA,4
36DkRgHhXRbZp0ooum2yTw,3
DeTv8_mLhlIyT8PsdZZqag,3
vg5P4WLTI1Ube5j5G04pYg,5
yMP1Bdo4HJbI5xPXueeGbA,4
axGGNCr2uMWrYtexPUIu3Q,4
Y9J-yFVPW7oCJHsXwCCPbQ,3
bIejBhp5-X6L7DLL9HwArQ,5
ZLS-GfuMtiy5G2QUkiILKw,2
WS9S5Nvv88H1U9n4PPHyDQ,4
V5RYEnj2YwJ-d_48nKK6vg,5
_vUAYZ3CMqeXTLIUTnB_tA,2
lJGXZHuJlan8JB57mkOqrQ,3
2MAdOwlVuJiuAPshHxn3vw,4
DtwYqa0VTlg2Vhjbjnc7rQ,2
EKPot8NAiI-kNH8ZZ0Vq3g,2
umtZU06rX0YYravi9CsSWw,4
qkFeev23j1QEHKnuE_VhJw,3
HNp0LeoYi6f6ubZNVHIxpA,4
q_5LVDwOa7cxb9Of3179uQ,4
_LYR533pJaW61tPk2I8STg,3
