review_id,stars
wtj93fRTMAQ-E_QfiCsKKw,5
hRC_vZoTmAclk4cJSVuVPw,4
EVQ-yEICd8HWL4SR39IALw,1
yCmMoGdaQqhpNMVUfkzKdg,1
SPK3pRo3xSCV1i1aDkjN5g,2
flAln4jNh0f81cJPPaCxPA,3
zCirqbsEcrbAH_d2Kawpjw,4
Ndx9c9nyYasHpsg24Spmeg,5
Ji_gcBamnnaGhm_gzQYBEQ,5
Rsgtml2YkX2MoF5AQve0XA,3
Lc_nlH-AHp771jdbOBb5Gg,4
72Mi46oH1fvPuzepnCgoRQ,1
04cpe_Y_PzYNj8Gmho3HPg,4
GQsjVdepjq-DbXY5qLZ85A,1
pqBie0UH1NFnASiZqOm84A,5
7v8NnkhkDRKT0mpfon1eKw,5
PGKDRLT8I8Iipx-IjWt7rQ,5
Jd_Hlw7hGl7RhPCgKBrC1Q,5
473l-9iBeVpnEK3yY4lUEQ,2
lOXWMrWlzq3sbeQ9CTiJrg,5
bE1XPK1K7sJKIvpLbE5_AQ,5
65QUyvRTVHyWq2WxFaEtkw,2
lj5CA4Mm6muoK_jP9feVdA,3
UR9vpSpyhkXJ1xCwFeaQLQ,3
IgGT0CVc6ico77tOONQMag,1
hkZZX2T0w9BgitygEmRqlg,4
hTnvUAJXLlUX9BfNg-isWA,4
3-gO8NclTwu7Cx5vpCbqUw,4
GZrVdZJTRfaWpVQA6zNAvw,5
bD33ejBsI9HgxBHmqXvC4w,5
d3IPBIJHmQ1oMfcYtEjNBQ,4
9UwyDkjuSUPnuiH1zF08RA,3
8IlgwX107RSie-gDT1f2hg,2
VmCaqAUWYQiEZNVPxv3w7g,4
dwTie0ybBgI4BP6m25v_pw,4
gjbQh-g_70kvHeAn-k45rA,4
FSarMPn2vw-kprwJkOnh-g,5
aK4_NlepgGWLFpIfvldj9Q,4
jnsb0yI80RNY0AJ3sIACZA,4
2hka6roYvRuOTRqiZkHfxQ,4
TUiLCDEqIz6pijg83cmJYQ,4
UhaoKGaKY4RUX291yQW8ig,5
MwKDyYyzrV7lW1DiJZ6Nww,5
v5THMBew0Xc_DF4UwGIerQ,3
1ZJHorYhiSM1-rYUpwKZrQ,5
32_kvwd2f1kMxTwaH0hLWw,3
G1IWtzEYSi974J4jBOMvZw,1
LG57NhKqyKaNnu-ctR7pjQ,3
Q94_Ss2ITB1CEk2N_aFLeA,3
Q6GeHNlS444Z1JihPSrkFg,4
S1xgb04_OHfnvaQVSArE9Q,3
WVWfSuTqF2-po6LuHjh2nw,5
ii-am7iZ4j_PJBQRmFqU2A,4
EsQW22vIAKidqLZcfGVFvg,5
aiVj1VSG8iwekfPOZ-KoXA,4
ihzs3ftQdIpa4fc_Cweq_g,4
guWLQKOqVjVY9mzhmhujOQ,5
Fas6JRygkNe2zHHcMXuy8A,4
-L7S33GAmft0wItwNeYdzg,5
eyT7ebPLHGfmGnci05o8YA,5
s0qfAYxRlshghQf2Lgq8Dg,4
Q25sL9czP9cyecIRVdI-pQ,1
mqcYINF4y2j1ZZu0LTcVKA,1
VCI4CpWr8QHwQErBaShtmQ,4
gJMCT4jRkc88w2_5bT0qkg,1
yfhOwP9VHX5u1PowKax1gg,4
jwTiNBGz4nRCfGIZ_E97wA,4
56ZAY04JJzFZbSu_BBUjZw,5
OvzMEw8Mm1Hf3l1fK_kKzQ,4
Bksohme88vCuwn1bUiSI3w,4
SwTRjlY5B0Vx3Wf-pSzw5g,2
DoBAbIb10lJYsfXdHY5sKQ,5
EXdL267ofK478qqsENQn0A,5
fvA3Y5m1FSpJUsp7CNDr6A,4
unUuEzh2bgzDfqGci06IRA,4
P8JED420Bs_MokAtb44xog,4
pKhtu-pXrnmfHhr5HDQpAA,4
JBbvXeYT1dQHF3VlCg5x-Q,3
OSXE5HgNUkBV68W-neS-rw,3
FGYT0VTdiJaGKEOfjy8fhA,2
pVCRQq06q8S9QAh-cClofQ,4
ZC2xMKOwDOPnF5441vmx-A,5
yofZdqnxi9AVbE1u0RgpeQ,5
Tk1c1JrM67LdGTQUAQ0S_w,5
WYKiV6HBJ2eBuyRKY-seLw,5
a9DgjSti5iX9KoCaVUnbSQ,4
Md2_X1P4hqPd49IYcIAanA,5
7dkmbzzuZOcpF0xBF6gz7Q,4
iit10dlUJZKGqcSvXtMVJQ,4
lnwh2pQMC5dM9GsqnXLhdQ,4
pGBAjeCtGSC4G69pbLiIXA,4
5ga3tLAqia3Eqo1CL5jm9w,5
hS0dFFhft4vWVw7anvcVSw,4
FflH-0ghHSk-VZ4dld9f6Q,3
-4JPn2eTax132S0-ZoOWxA,4
ZMwUESLnq_iGkckLm4cKug,5
SvNammwlWqB-ppJYzSWKNw,5
K_OdgW_Fzme0e9hwqGJsig,4
PsojlmiYNcNfbj4qM3YiRg,1
nJR9iHiLZlj63hFtZziI9w,4
q6rnz-IKw-Cqa1Wv05lQsQ,5
vmLLxkK2q6LITLVBiisLgQ,4
BYtioeND27iYX1r1SVWw2w,5
vXOSYnXn3Jtcx2iuYamdNA,4
0B_-UFgJwwkBIaqmc59Crw,4
_R1LslN50cQ_17kS4ucA4A,5
0JP9-yZ-QAsXCZbm3MsHeA,4
0ILY9l8jLKQiHod_V1F8lQ,4
MPoQ7cSSWlwThuQWmNt1sQ,5
2x4qHFWomqFlllW2R4ddnQ,3
9G-WZnE8dJAY2AMY5gng2w,2
0zaOFSLQkWO6RcKXquLfiQ,5
Lmkg-5w6X3OGTOF_hd0TsA,2
PJSqOWMc3xAi1yP2m1Hq3Q,5
KmMJBVTzbkegXXJg4OzZ4Q,4
5DXKzW6xs-MoEr4YKLyrQA,5
SWKhTeI12vorevHvwkYYiA,5
CTq33shJ1qObcuCAH4GsQQ,5
8rbmSP16_qvCZ4ycOah6PQ,5
OccxBkklz3qrQGnZU6ypSA,4
ywNvAhs7AzYoDDtf1ZmB7w,1
MibMYDdK5Jh_O2cifeIGRg,5
_Bq0jHd77Qs-eODknNUDzw,4
UDLFGySAYKrcwn_Kq3gQog,5
baqXUv3U2uRPXgo5IoS2SQ,5
mJA2UMvFUkEUgFpUihOs5w,2
GoeWYjS5ZUp3bQLABT3RLg,4
M8NXtGyPpCNYDdAoZ_iaow,4
nbs0Bz7-O0lcF2cHwtNh4g,5
YAuBeDupGS2jM_VPhMwD4A,4
CuEK4_g0vXz_M37RNkOz5g,5
nTLHF0zFClQeZsZeVA9QrA,4
RW353-L1SvGLdF-PSEs66Q,4
tY6yh6iRXd7sO4laLw397w,5
1yDEN-1QuSHyhXj67ghhOA,2
0RPEgyicTM1hrL6jfKB0pw,5
xxooE-aczOLcTZ_g-6DjyQ,4
AynlAEvJhNW7w6r8i6jvXQ,3
Zhc7t-M8LTMg_sTaYeDe5A,5
y8lbaUhEGysA9aMGO3-Svw,4
cUvvdQ-gBd1geThKn72oUg,5
GKXUGBOZm1yUmZC5G-BDVQ,2
JfQG6mYxpdDZzIN0yDmkfQ,4
rf-9FiFpFKa49aWoZxJaYw,5
G1WxFN9XXNSQuKoJVc_aYQ,5
CK1U5rb3G7LqdsRPdpUXtQ,4
-GyAloFEmzN1FxykV4V7gQ,5
wTOwmTRjYN25cYe_CeC2qQ,4
XAunlq_ZxGzxjdxKTRm98Q,3
2h1jNzml6P5_dPcOPvfDJw,5
2jhS0zxA1lpIgRHwPhXw2Q,5
QamAiB78lYCwrFBdU7-tyA,5
j0rKsAhGfskz8dHZqA9F_g,4
q63yO--RidrmNNYQMtHsRQ,2
3ci9Np2Yqf6sAZzATtFWCw,4
7We3_bTZQID6IhbFZu4Qow,4
aQzjnv2qPVSFE0F6oPKP2A,4
oRuRVMMKPhKq_Gexm0ToFQ,5
A4LmUh939cVhmEjqqeph-Q,4
aM4ljtVbbN9Qjv6zqUTaaA,4
CuHPTfuiJiRx7TiBLms43g,4
rGjyA5CcWqChtMtCJBo8tA,3
E2NN4pTOdak_C7KTe8Nl5w,2
qsCOut5GcM8dfh9g3n7tCw,1
hut6hqpNtD2m-0-HGLsEOA,4
_hryJQbkX4pfDkzS51OwrQ,5
nccxXdgzdDPv7VQmaENmaQ,4
92NIvKZVbOOGerGfYkGugg,5
dSIA5kh390CPZsHW21ogWA,5
IXV1On-WY38ZVynrKGmSJQ,2
s1xPkGukJTGxGEIA8kHB1w,4
pBtPQWAiEseATyvErbfChQ,4
z2kTBg9J7YLIYqKdqCv1Xw,5
O4Ntd5raCfrtVM9kX984vA,2
9BceXW-1JeM7mF1soxbSPw,5
DR4RMvRsv4OV2qQ1WkKWOA,4
jC2ayiDEplnlFYjRnXwHhg,5
stQUgURK0NRU82hMrtb14g,4
sMkI4_f7maIfm6wxTF0T0g,4
yBEW7LEqpkpMoDslCn6Z-g,4
CSdf6nLsUfgDJFCeJpKccA,5
530JUCOyq1bh0mm678GOhA,1
zcXCnTMo4XsfD9Xy1x8fiA,2
r2Ex46MsZU0nW2PLMgKX9Q,5
qkfRUoqpx0xe8_6a9iMlSg,5
KxABGUBsM-deIMrzvZRixQ,5
y21pWz4PN2dvzYwU-5QOWA,5
XUvcJdMQ5UzKHIu08pWLNQ,1
ZiXm3RphRh2UeP4oG152DA,4
iH-Fm1MY0bdm9nJFo3X8_Q,4
u4M_vAdUSU_wchWm2qE0eQ,4
P1hwLK3nfI9rwTvfmzPSAw,4
tHUoA4_NixtXHwd0aFP6OQ,5
HhlvBewnWn7TKwNYxfvL0A,4
ciP54pdO262Yohz9I1V8BQ,4
5UVExGrKbmaFKciLww_SFA,5
khUquPuEZ2MevU3jy7LLDQ,5
9Q8_Evt4BrIhomoOSiAFSw,5
OFJe2E2AcBGn5cM39WKpWA,4
4Q3D4ubofkX-wKaEufdWRw,4
qVdL71r6tzztVUi4kgl8UQ,4
apgIZuOZD0j97v7DWEYw9Q,4
AnjuDeE2uG6TLb6fMwBzvg,2
z3dRsGrshatQCDuVE7uutQ,5
okK8rmCLeA_DyrEHpVi1ZA,2
e3nopfMxuY1e03XJkeynJw,5
khWoZdlALe-894QpLZ8SXw,5
PAlPegzTplVFNi8fGdvKug,5
VXtYeWdYtZ_fWy6idGj_zQ,4
FDseTU2WuSTj9-kxxvC5-w,4
NKWag2sMUbmXqmbmxM_TBw,5
axWofYnlZWcgmZ70PCW2fw,4
R4tHXrOzWg8gwUWME8VFtA,5
oKX3Qb3THxXtHevYSQW6_Q,2
35_gbpJ6EfR0zgPNR0fh5g,4
ENFtEJ09yJRiDrTY50s5Mg,5
G42hwYhfZSLPbItr72Gk1Q,4
3LmyqrSTa0_4rOPClvQa8Q,1
VJEtJzH0GP_gFYjKDVIstw,5
fHv2Dag7sNy53sHNPkDHkA,5
59Rki48juHGyyZzVEYccDA,4
5cdpRiqHSCaWEvarX-pZGA,5
zs2wxrWgw-hlFllEZfxLBw,4
Q-NDaLM146ka9_ILP4Enbw,5
PgzFDWekDAI8Y5WuTW_DkQ,4
8lCR3OuzF17HIB_b72LCQA,4
qxab_YUrE-BC6swmLWVyHw,4
7bH4yL1QE-MkQY8fATJx-g,4
Se0dP1MV-JQ09GqMI0RZIQ,5
2MaSjnohpHtoLmUtQdI3xw,5
AwWkEmkB22wP17zaDcUQkQ,4
JlKtp_mQqVEwwGoRFwZ8Hw,4
iaMR4Ei9-esaPyH2oVnXBA,4
kivQaM3fstIy7p77UTtnZw,5
jjq4uFtWXZdS7IC2BQlIbw,1
OvdRx1jBRfc_L4u4W4fWeA,4
xvXmJGoZ6HRS0yXQHJeeMA,4
X-iM0sWYO3B5lmUHudo-8Q,4
QQVQEvSCuMLBFpMnCNMh5A,4
DXbGKrvmcmvIFVPAyYTeCQ,1
HPjL9XVxy8LPDj37Jhhrqg,1
ruiNFLJJuFx5LnusIU4gmA,4
xBsiGEuv9lf7lU6cW8_Bxg,4
Rtmp62tTw7Mjg1-q5Ba-3w,5
k5FWNUAAkKaR08R1kwm4Lw,5
9vC_XWdLaICjwqgl818j8g,4
VDx6VgDcd09RzSNVk1L_-w,5
AatlIV0J_rolwSTv1nhWQg,4
7Z7AE0NtLq1UyLivVLedeg,4
nS9UdtJ__Y67VHoWYbM2Mw,4
U2ODjVHGMuc_ijk7o4Fgwg,4
JfmplB9lBu2DsFK78csvMw,5
Db6KyvIPQN1n70BPwPdLxQ,4
1Xz4C3STnJyQrXU36ok3iA,5
-DWynPZ6LEIQl4J2Gm_riw,5
7pQTMdwCk2JGvXov4aY1AA,1
B_8HA6Po7lT1PUAMg90iSA,1
VqFwbWddlXXk3FEIe7YCGA,5
NqRAO_Al2ii8oq3qgRkObA,4
vx9L35An7p2pGdUd5Wn_0A,4
YT-MD_2TXZY5n2xAKrZI4Q,4
0lxQC6Q3K-Oraf9_g0K0dw,4
-97jwV2t4FWo_QhkW1DX0A,3
1xIc35HmS9So7A_Nx79znw,4
EoOyBbOtzx5eEsKX6TLSNQ,3
G91SHkeazYWD5aSxuQkJ4g,2
fBpfWr4xr3KZwDly01dfGg,5
N3RCkUr8bSdV4_DcZaSo1g,3
1Ch4YnpCVnyZ5_g7RakiJQ,4
WisthQHKE1-eU0PELFxqng,4
j--A2io_gJSLMkXwKq1ZuQ,4
S404HoIDdgpfSKB3_-uVjA,2
9oIlBK62shhnrTKfSlgPIA,4
LdlfOcGj14Gy_LslSHyTOg,3
ow7d0-25O5PSdD_m-8Vj5A,3
xq-uU4AM37HPdRtj_ssjPA,5
7qisNXNq1sZqQr2zgYyvCQ,4
CIL6LUCSp4LhxbLTtTFPVw,4
a8zNss81lOQdmG_2Wmj6oA,5
tHgLy7ZEmU9Gve7VaB6XEA,4
Qhw5HXb1XGTDeLVEZ_V8uA,4
MTylbrQTwDG46hEJDxteDA,4
XhhMWRtYPecUCIfa-3VyGg,4
o3lx5C5GTqVTsiX8Hsh-Sg,5
yUGOaofSHCrnuHkigjbKaA,5
azEpN3Ob7riIIkjB6Kpxvg,4
V68wXAynTFlYmczQO0yu-Q,4
_mwj8x0KocbYFIEf3syt1w,4
_-S8A2A8ApVv3QdpfuvagA,3
XCEu91WF9-uWj-07QIdv5g,5
NPhYFEnsGvHmTDReqHj7FA,5
60Sv75Brg5eC6GlByGXO_w,5
qUzKHCsPcNcHwFKzwQDrvg,5
aoVV-6CEoeS9sxbeDkgAEw,5
ggHGSEJcdsfdXiqwc7K_uQ,4
OK_cVJjDvy0IxI3_zyvFzQ,4
2gZ0R2iACV2yCc5roCHXgg,4
mMg-ltgaERjKzAh6qJi2dg,5
FsZ-O_zbkRXIr2_CrJQX-A,4
3ANJTmPV9r978Gj0sQ-tbg,5
VCGPPTFiTuI-615J9vfUAg,5
gjNYrovvdgpykhJlFD8GUQ,1
fgENy6expXAwdeGvBUPz5A,4
Zw7SVDXysClZ1Y0hUv4peg,5
X_6Lsnt-2nlGT-r_Sbii-g,4
bXn7K58E7qPNekxCp9Z5bg,4
fKTF__uLDkkmx1gbZRYG5A,4
iVZ2Vw_vZOCwDzhE_cZTsg,5
HjpPrqFhLYPs-xzZFDDL-Q,4
efFpdj9Z68U0XZPgCaTtbg,5
j199YlMsE8oVkcKUcO4hNA,2
dgreZrOTMaZjAXd6H4BXuQ,5
RRrJec9oLrw68O0OK0e69A,5
bIGzpmbJdh4ugRbdwmzA5A,5
XjzpOQCz9soEKbW2t4iB5Q,3
xcwUk93cMoGNwevs0S46TQ,5
uTPH0L4EsRhurCkEnXZsiQ,5
C1Zk_1_H0yaHtN4XnyMRwg,2
pOatqwjbpLc0wa2VuNAx-A,4
0LAtYaX-JCLXqOk5sV-zIQ,4
d45_khBdIGUrG-sG3t9j6g,4
mJXww-DJE7yJFhU5DxYgjA,4
1vMm14UtP1QOacCfZTIlMg,5
bYgNOGzyYfsBs63Yb4pTOw,3
FVnrNo1GbTy38knqfRp-WA,5
npU08JLkpkBaZIc3RR-g6g,5
0qJ4HNJxJ0H1WU1x8yH-qA,4
HWAcN6GJnk3SruFZBCB24w,4
BK3Dttuiu-Ph-1fYZjFN-g,5
MXzpI1wi_XqL0S5CJQjlKA,5
ibtSvyaZT79Vck80AoWhfw,5
-scdOxcvowgM4DF1jrpo-Q,4
CsIApwgehX_yym2n9ZPUOQ,4
_LYtqrd-RYBh5jTV2uqyrg,4
NDj7ue4FfmjijZSs-NNvaw,5
Dp6WXmY8fp0gCtKVq_4duw,4
i3LzfTWMtY7Ge1TvLnB9GQ,4
8dNxeuayFCWu8Scuv8ogmQ,5
z45kltpn4LATe4upjHh9PQ,4
72Ahu9JlM9w8LqTIY3lbsg,3
5FEutHegd-depMKBQBBtOw,4
K74plyZ3xYO4uSH2Du9yDQ,5
ONRGRUnEYcEaukn7C16mUw,5
mGZnQ5f3_PIflec1cds_Eg,4
c_juPAOvu_KdOkhEjQQ-mQ,5
DoALp7oMrrvjOeOa0IgeTw,5
9v6_vGnIiTnViuJAlkGRTg,5
oWVK61iHLcmSTlQvbhuSfw,5
xFPlMrCKkBNtA7UgrJjFFw,4
r0MaZZT2Mie7GBr7d37smw,1
m6iTHU_q_FusR2Xw0I5HQw,1
7kBVrYSbiO_eq1dzjGKwqg,5
tj27OlvzSd_aVRLBBySawg,1
iZqEf3jMc6kD1GIUuj-9Rg,5
N1Z2kn9XBjN0hhTHxfAEZw,4
igGAJ6VzoyNuyoPMMMiL5A,4
JmzZXLP6w05Lz-4kmyIHtA,5
FasX3JllDeqvr8tWJJAguA,5
EgNZ3LF9ln2Eo7VaI1qnrw,1
mt5-yfSDCY4PmDdsQZ-mzQ,3
97R3Kzxy2PUEAmXRDWpxzA,5
wRWI2xVA91Vawyuy3aQXvA,4
UesUk1mMki73qE3x9K6k5g,4
2QEWX_ZI_jJo8gdGDUyUtw,4
83oc9dE-lZnWqP8lbfdEUw,4
DTw8SwgfXYNuiDu2PD93DQ,4
jZl_kRv1IysQ5Ht6v_4BnQ,4
6HfQw6NZF24unlQqotnT4w,4
cTeBw1dEFtuugFkePcWKog,5
wg1cmU3IfCozjOuS6BJExg,5
rCjn55VnHSJ8klktxjL9vA,4
1Il1ReuEH0pcAjplrQ97zA,4
c5C7y_vBntjBdebADV6yxw,4
_6ECX5qXtAyos7Zr6GA6ww,4
oxW0R95pXH1FpeMpd7fbUA,4
8LVyD27NSHGcbyHwLqsaZQ,5
ZnBIGzuztZ4ci-t9lh6_Ew,5
kDh40EMxQfkfr85ML1Qolw,5
YxAJcMyFuuntayT9H-nywA,3
9gXayTpyGKEiI92elA4i_w,5
FOS-YD8sJugMTfakMzZyWg,4
BLv1ah33P1icNOI8sGJIgg,4
3yPX_UX_L3CPnGdocInImA,5
kwYu-5QrNXLuP9OZLap7Kg,4
90fayNE5gvQWExF1sQ9rIA,2
WtLKT4mxwDYt8N4InDmrcQ,4
Uz_yfv3W-xsvNLBRJnR3JA,5
b5qAZjwnxgywfDOnZRnY8w,5
Xd6InQBMrLvl2k4qJe_TRQ,5
Txgk4xbjM57Otg-5vFALzg,3
YhTnDCgl0nIeavYHhwmgKw,3
4DDz2DX74_hBJ73vQKGoaQ,1
2_z5zYGjlF6KzWMhKcJEFw,4
tLhXCQwzc5fukj4dR-d-dw,5
TigR9urYrFiBmli8ros1ow,5
FZqr1v4TMfNSD6NEZBC9gQ,5
CcYZldvaPmiw73Qo9hUs3Q,4
SzUg5vzFOs5-2OVXRaB3zw,1
npgmBml-E80EYW1rO2tagQ,4
HyPw5HNRKkBX99rREZJrqQ,5
37NFQKr7ySAFhC7IStaEOQ,4
oukk03iMpSs-A7c_t6uXcw,5
VuVQtaZcTTgtmcw-lJD8Fw,5
iqKOeUHlRfIS-xYYMpHEQw,5
8ILNN0mWQyno_5eeKPZjCw,5
n6vKLX4j5Xvjoh7esLtOQw,4
Rugh4jPjD9YXZZPBd_0EJw,4
iIWdrTaHLtXsEJMkwIK5BA,4
0ftq-8EXsHn7gexsjiRb0A,5
7egjeCpbXt7fSEXTGexB4g,4
Td3-nKJ1YnZ9dUnOEWDgfg,5
V_TT7TDbM2Z_0ZpN7YznYg,5
LAkOwrB3cq5F2bUQQEwRXg,3
wYm4NeQGk1WaAgoHevr1YQ,4
rZ6XIKFEp5qrS5lpJQ_34A,4
AK3XBe20O51TcdZrDQ0oGQ,5
HZKb6uus0Q-CnEYJqzAl8A,4
tPM7awgcHlkodI20pb8-6Q,1
bb5pDbuR2qhZnVwXqSuaIg,1
8pcaIfjjBOy532_Ez72K6A,4
_bSoT-DltnIfZw0FVEt62Q,4
UOqrzn5FYUS8t8YdhiHfjQ,5
h7O2gv6JoaD3pSZsyKXrEA,1
rI48vbdBTBQD-_ohZ4G85w,4
bqsz5hCwCu0rfgDvbU9cVw,5
kP3xom_mYmaO2OWx-TR6Iw,4
_yPskA7pN6zyQ1_-8yT_qg,4
2lmq1B9DHWRHa7PylnD1Pg,4
K_d--aHF5ZKhjRsIQo1lew,3
e0BQCgMPwNTsn2vG8tZU1Q,4
goX-OALolP3SXK7BBClEMg,4
-o0t7f9eHmy8Bf45pevBZQ,5
YoaBx82NedV4aYeaD20MAw,4
sgT2vmZedtsmeNrrtqbfxQ,3
8ZmrL19JkpbSKAeqHNCg-Q,4
DR8jNlnQBml1P2JTMBIFUw,5
9CkoW6JXQFaDbXF6UNNUDg,5
kW8v0NP91ULD-hRU2ZcuRg,4
w4iv3No02kLxOAV4sO8JMA,5
kc0vxgneM_qrOUO143mJVg,4
raurpeD4d6tJLZslJqfDdw,4
yNUQKXbkz9LRJvdGr22d7w,1
y6dGqtsfGQDMhaYEaC1MvQ,4
w8ICVu1FGYOdte3vRxVl8Q,2
JadwqQs3eQI-ZYgTpxYplA,2
khI-GorLbqBhxbfoQugZ-Q,3
QsFar_y7u9nrwPUN94GeKQ,5
ZE1uBOM_exK_iHjJhrsR_g,4
NsCM0ArHper6DY74JqcUCg,1
KcNytQCrqqkYqkbc4CNTtQ,4
R3NvNPWZJ1BVOiMYsr_19w,5
5lfvIJl6JuZ-uA8EwElzTA,4
2FGfDNNvVHb_S8fyRQ0mfw,4
JJHQR-gVVStOOkDc8ACh8Q,1
pMCyD5Ice_IoZpRdl5Ts7Q,5
0r8Z1x7bnwkQZzStAm5ldA,4
8qvY7ve2oAjTPSoNKPRrOQ,4
iuxHK8zjqR4lbc_FLvlYfw,4
XCuUqS7c63ekuU3qyVJaGg,1
kitqR66ZuIUO_qoJsuNdZw,2
kBpB6-xs5PjvJ0RHY4LCdw,4
deTuZboD38u-b0VtaKFuZw,5
Ybyts6Kiu3Q15tjzPAsFig,5
wWvbk06H2mnE642T-QNZEw,1
e6_ItZIV-kYd1livFRUIjw,5
zSnUw1Y8vrVEBiYVlvH3vA,1
TmNZxKy0rjlb1D7_P_ujCw,4
_GvVXRhDJ0RnkawwLefJgQ,5
WmSBPDtLNt9iTq4xTyoq4w,4
4txRXa58UGxfBpVpPSBffg,4
oJzrVyiZUqqPzzDcEhsLHg,4
MVsjL_uRfqhKmAmS9zRVeQ,5
bRucAv5dY_kdBIbzncBx4Q,2
8Tieos1k11xWC3zpXTggxA,4
1halEEpOznShsjJIt5jTbw,5
a44phtUyDLIpE72-PM_vtg,3
3klEqwdHQ0Mx02OQgY_o9g,2
8DxQvTtXTWyByg0EuEULBw,5
kuby0EjIwxLBHkFKMDJ0ng,2
NMeRFsAwOYeV0z-c_i-vsg,5
sAbVV4QAhiIMfCUzAxkkKw,3
6n6drN_je4yIQdIzlS8_Eg,1
qPcb5d4HTOvB25l2qvgngA,4
3APIu-2iBjsYD_rCQaD6jA,4
eITXOUa_8AkooGooqUq55w,3
TH19WneuUvrsljcUI5KGUg,5
ESK2--snKVkeJIZe_fVQSQ,4
sPJPw-xkJA6sCGjC2gZr_w,5
KGugdB8qqxq1tSOGqJ0Xgw,5
PLo9kXJErXr35syTkP4rcA,4
Jnm6-ir0q2Vem-CX8Tv3Ww,4
xGzxDs-xTqlI5G1dk278wg,5
xmdHJmKLoyf4EWihwDG5ag,4
pyR-sn2Xcrlch7CEslOLRg,4
ij1OURLfehd8tWhOgL4UKQ,5
Dex8gaDRJ2GhJ1YkJfut5g,5
hyboX76tBo7WBPAEWDAyWQ,5
tEUqIQ1YI3SQsv-Fm2o3HA,1
gYuw1m7Itv-DAfj2yHbbCQ,5
CVo1d7vHQS3NoGLhfTMeMg,5
hHTPaZNWi_zFTFSPlPXe2Q,2
qUWgTGs6szEWp728EWQkBg,4
6bFK7PSnVhiD9tlHtkLg5w,2
1qyfvVG7zqYO-UylQQstHg,4
dm8eQj7Jk0Ug2WGPWgsTCg,4
E-cwCaxtj25qd6bxWZy99Q,1
cpEVQGunaVMXm0ZvO5tyzg,4
WrLXTKIF_k1AzlXI1u2EfA,5
juquj5r5tIJP0uAPhb6ocg,5
50p20xtOo5_KuYOzEsAHkQ,4
AMWptlTc1gRuA-27vYBbDw,5
mZj7c9TCW4gZBrPsbCeEVA,1
zZAC9JEayMLjll0BaLWgYA,5
7Wf9Pt7XAa4bsPaXz7bYeg,5
iaaTcoC-7zbaEV-piJlYrQ,4
Pclb2AfRVSr86ah2E2EIrQ,1
bWqfSVdQ4bh98JnoIouzlw,5
-0RIGOiQe2xSDO9VZVXxLw,2
6ieVUCRKl-HcRWpNE4Fyrg,4
2s08U7m2krfB9FMXatAbcQ,2
DPFORUwHtKymPbEE4jy4fw,1
I_zFKewnIC_7kxFNBvR7TA,5
jHSO8-w8mBVkRwY7xm0ADw,4
TrEbb7oAUo8lspBdSFfECQ,5
1G8CFO269WUB-otyAe5G1A,4
cRiAHrjY7TJitZpi5KDuXQ,5
k6xwxQ_rkNpHYKLC04ZrBw,4
DaxDy3ZIHoLk03DAC0aYSw,4
JAu_QL0h9DFu3KixZau0ag,4
m73386nvj9VmO9CLRifQsQ,5
3DxM_sdEHbtx4X9QTwyD2g,1
QXOvj6ifShSND9Tj8h0Waw,4
rG4lcPFLEn2Z7ZJsC1XFHg,4
HjpvzXgcCBEcwKB4sp7-lw,5
iAAty97vmdKpJOT0NKJUjA,4
-MIZUc8UQoKpMaOsyVf_dQ,5
mJ-o_PVC0hALoMUVl_Y0Jw,1
sFGktrzwK4QehPPQi3-HjA,4
zF-56HYMhciaPu9swz9wHA,4
O4n5kwFuSyz50YAzcW5nTg,4
7KxKOZIHn7kiN4nAkbWf3A,4
e96dbrOHmo9aCp1NTxIp6Q,5
4YzpRR0czBNrZ2L_aUoYMg,5
cPIeX9diCYFE3ngYIgMGxg,1
jq6P-xvbd8ubUNYSsfIkVQ,4
NMtBQNT3mDwrrQ4kPupNRw,5
Etf3TK_2km4QbaU6hstSbA,5
zxU7M6_gr49fdThnl3kOIw,4
tKsT9tvnHqgcwE52rnp5Uw,4
KqYL8wdHMfh2gYKTBOEYPQ,5
Nqv2MgUAHEAy-0Rebnc01Q,4
aZG3YWRnyYNk3cwUZPXN-w,5
JnsZPA43tfbCKf2hyDkTmg,3
3LjJZrt2AlYuuf9aM4cvqQ,5
AypMcgZlxNrgZewm3-w8kQ,3
PuaeN5o2uI49_cGaU_EWKg,4
mC_zboel0syZ7Jch8UF2Hg,4
12KXWEP139e2YSr-aAS3tQ,4
CbRMNOWcZnK6zowXLi1VsA,3
bGWE9KaPYzwZb-7oOFySdQ,3
CH1wwRZqL-dIAeFQDYNIHg,4
qQaIgBtrSLI-nGkAh0587A,1
DfGIuPMXDUr9n3wQIAADzg,1
qBcr43soI3oLklHXSRGNnA,3
auGdUP8_omGJXjueO8urvw,5
Rd24JgBRqiiOeOAGl05EYw,5
y3tSEsw0rFiACKrRDE_WaQ,4
lpwUWrtjBl4XhKa3r3bT7g,4
VspWbvJnWbKlzSzhb0GuWw,4
y5srGHvfMQlsRCCxwxVJjA,2
mAMV4EbTJpSpOENu-CFnVQ,1
JU2ZRGylDfm67vDahjnAPQ,5
xhmGyJbDoOmqiyNVfNU2UQ,4
UQ-zVi-btBuUGc6zdb3AnA,5
4t1hWQurx081-uvVQkeU4A,4
