review_id,stars
BydTWfQzgsWx4h_Hs5TGmg,4
2C-x2Ub6BS00TCf_wz0eWw,5
IWBV7G0q0AONv3jmGmjGNw,4
XBeJq4ikQL0ibz7CUZYNSw,5
TM1PkkUDSMpb0ijfePRmBQ,5
4V9K_MIl0XGb4a6v1R-zQg,4
AHVm-fwVonepxc0ILgn6zA,3
RyVcgx2JzKf0BikB6zYi1Q,3
1Y8HVzGKY8kXggR3u8e-5w,4
7tga7xnFg0VcR_1iIu8H_A,5
SPrMOwNo2QnDLnYmviBMGw,5
p70e3pl_5OqPgswnY4ItCA,5
Lb70An_2OZOiCzSpYS5q7Q,5
TEdj-VqbbaDWjtLVgXP2zw,3
9g5SslOqjgKLK0fDCURa9w,5
segnNidOld6bDjZTvVOX9w,5
rbxsHll9O93HlJAOIpKhpw,5
rJo6yeJMx5g_XdXtSsbe4g,4
bDvC5LXh2bwHIB3Kff4EHg,3
vqmCyI_xH3vXizCgSdQ0iw,5
ULshXjdFiZjAsJlz4pSRVw,5
9DLwq8b3FAoJ76zPq4xMow,5
EuISgZcRDIgX3R8JhapONQ,5
8PH29xb4VPI64zHmG2TVCQ,3
ANQOXqpClTZUfTpvYs2vkA,5
vM4naev6qAmDL0QWWjnLBA,5
LnMclpN-9WUBWjs9iea21g,5
FtCuhHoZteSjZsVwVFvcyA,4
ZqLN2b-8LRD2GEYcB8JusQ,5
Sy6rT3vvM5sfcPQAtxfQdg,4
6vf_-eoiMQ8V58yESr35VQ,5
Rv3LcIxX4J7qLwAVLki0gg,5
jAlHGz1__w10kCe6A8_wEg,5
NmnZMuLUtf0ks0-MKU02Mw,4
hUFo0GueSw3okEbf9IMyiQ,5
Mi3VNcTh_bjXnEjV41tDqQ,4
HassaxF5ZmoE33hjKJOEqA,5
Oc-RhYc2T9keqYBIsLHUPQ,3
8DyNbkIjBOkRAFe-UWvDIQ,4
IIf23-AQ_FN-S4gCxl-FNg,3
H5Ixs0NsCg_xvxhFgJHP4A,5
rcJt8jS_rjilZ8j7Pidqrg,5
Dkx9nsuIzkCdzNwfIs79Ww,4
J8SpL64yT34gF2QaN63L-A,4
ZsVmFegYC49_fnIVWJtHZA,5
ihHQArnwai7mv6xyoMTOsw,5
sRPIdoWHxoLzP8BuebYljg,4
iWxt3ed7Sf66ZBUqFDgwyg,5
W-fbqxUigcecmRKqXOuRdw,4
k-KecDyELYm_9Hm-vOBxaA,5
0jJqGz06bqWfkx76RG5qMw,5
QEvHRw3JMeVjzvh2oM8hYA,2
a78A0QrIp5WNY1yqbJCOgw,5
7fm4bzpftQj63d6kI1k8Uw,4
1YfIN5pnRooDrc5cVbZNyw,5
yRkzeyvn6DM61WjX6ckveQ,5
_X-yZjR_GyecU8Iy4P2tQw,3
mBFNhbJqqaUJu8n8OjFOSQ,5
RpzolGLkGpYKPzhlBpsqEw,3
slsCmuwcq5Mhyb3rmeHs7A,5
RiWo6h-dNq_7A8MB0FODnQ,5
evPp7EouFWABKPevxhlt4g,5
3QGOT41FxPb7nLXdIqJKZg,3
NqtQLG1NxnSOW-fDfvYhZg,3
RtX0h4HlhWraF2a1g0TiaQ,5
5gSJozbyzx9wO4ZtY-cW7w,4
h54TTarNrQkt8dpUzI8-jQ,3
YBv3-EWZ3QONgfVdoZq73A,4
UJ9wmef9ybbEq69ndhbzxA,2
FRuK30xvDEPMPD77vCfjbg,4
oK-YkQfIc17J6sNK7o3CdQ,5
GdGRrZaSM7rsWSybQ7B2uQ,3
aqtwjUUOGfQMMnXNfgYNrQ,4
9vE6vuduhZjI11WSNukLzA,4
-_4-pGBzX29Av_PJIzk4nA,5
cah6BwpIknDXn9RL_5WeqA,5
kHCuZO68we2TGkG-Sot4Tg,4
YMcf6jyWjXb4fXtLu6ZV9g,5
Z_eYOmcJdpgrlHk11CPcOw,5
PytnwCvfX9yaBtIKwb2vMw,5
bH9z7oemOChHjqKRVT4G5g,5
GCmrwmeE6jWT2zrH_2wUPA,4
HDNd2I4anewFIrLCB2pTUQ,4
9kwtrMHtad13W02E-poW1w,5
0aZGxUYiGGug1LXQw8ESwQ,5
-M-eAi-hjSZzhLuYbU0HGw,3
9KXYnq9KgfmjU8obJ5Aqow,3
Q4hl7l3lNN7nlj9lwhokOg,5
Bzf_gDnOqHxf4v4j6YjmzA,5
kgzjCIOhe73XGHYD0N-WdA,3
ap8fk42ECZKtHQcS7DicvQ,5
DeuwKjSZ3Nm2yQ2-1NHVLw,4
Ddy6L82nbWzBUJETFeWjHw,5
Vf9MSmq-4inLMj3j58vy2A,4
vcOYkXrOQAnuirUeaQ55xg,5
oaeScBno_e_cX6YWmuJ4PQ,3
0pDPIFb58tKbflnCzJFeRw,4
G5tWfF39nbfnRN7jtAEUjQ,5
SSxB4r5aDBPjYuNB3M14VA,3
UgTf_vfMXnG6SENLSXXH3Q,4
LUFuJocfc_ODgtx2JR28VQ,4
5-Q8Y6Q61C8AYYBdsjf1aA,5
8VYiUlBUarHq46fQAD4vHA,4
mibFChUB4Ku3y45Kdp3w1w,4
naeVs5_qXaysdSYAKwLYeg,4
Beb3BEmLckR3eMlSd32S2w,5
EjZkPdQk8KsSFBgxEzxouQ,2
jIyxWzWGipgzVikRpaLcBQ,5
5nmuop6gBS80Hl8rFLfcwA,5
gE5vQCXTlFT3ut2vGNGseA,5
eySj3HH7sRaBXil3DA-H8w,3
P3PpYJNGQ72cCTeI5vtuFg,5
_uNZjjG5JUkRKlCX-6zp4w,5
pCyN5sNfjwx2Pkdms6emZQ,2
aT40_HBoMci8nwTb9ncVdA,5
2p2yVN_F5bsklVK8YDe04Q,5
utNiTxU-n0npIspZLVO8sg,2
dE66B9H9v6jrYn9IU5MFEw,5
_u6JqFc7A9xtD1Dv9VrlJQ,3
EbuQizrZV1clfhPGpFgPeQ,5
Z1PbiD8CpeFspmwAejjtMw,4
GJipJwflBpfIjPQx1xHoIw,2
dpjokfw8vdiByO01NSsolA,5
PuI50YGapxsnykkyySYvDQ,4
hf4h1U6AQO_eZeEEZInZLg,4
6-MNLmoNuT8gxxBSbkZorg,4
nPeRa8TpMgBLmuwpCEqHxQ,3
HOFBzSaa8WKHHQsGyCG12Q,5
_kYHoux50ZUw9hOgiCBnIg,4
EsecsFwugsyN2xLRwBbYQQ,3
SguLdj4KHcOKMhNROOgItQ,5
cEU1sjRH_1_eWHaAGYb9TQ,2
ymB4jv1K3KrcFgkSX5_FPg,3
SKCvYDZhI_VgdHTvPx8T8Q,4
9g2v5IdtkcoTrDWWommiaQ,5
uQAcZGynPGKzN4-2IyZGbA,3
U04r6dnZYyJxWnC1USTdyw,4
r9HVlNTEMVExVkz2LFBsMw,5
U3HzJBQiq01tM6lbaI9QJg,4
t_vibFsLJutR3zo_X5rGSg,4
gWFPgX0XDVvG6x3G9CpM6g,4
20OqRKQpiFzS1GnJu_M0gg,4
u1ZJFVzf4-waeu-_WRzDAw,4
KkPe3B1GVnBY_qbZZOJJjg,4
u5kEC25TgtV-WpcmWTbtUA,4
vN01XlG-5l6naALHNcvdiw,5
Fr-RTQuA2PuyHmcx3xzHjw,3
eSCDl1W2sw_Jz3d6QRW6gA,4
Bv87-WYZ5KdgIKYnNdleYQ,2
o2eg4oXqhSn5P8DVqfqwRg,3
GVoBlISxpjgtW24NbJVakQ,3
YEC3IYni6voTlyEj7R2BJw,4
UmmlXRxjn1O5ipXp44Oo9A,5
gSKKaZRxrVGBuMLYBws7Pw,4
QLCgPUkkEGXLXNe6e3Bgow,5
T6SFKClwcqaB-_RXo-wzEA,4
cW0EcfyCNEGx7vjACcLUeg,5
pgKugnfNhumIknqNlNiCSQ,5
HXLa2QAxI6RZKyeQY3k5ng,4
_I4tVEamohirEdfTS_rTvg,5
KP_w0BJHmFeW4JAJeI9YZA,4
jfNl0iJCUFj21Gf38NysiQ,5
XBENymesd5XXEGgktjrOSQ,4
aYhJBPSlSxMgMSecwxzoMw,3
ofbL-u9oc_DDtitU0_xGKw,3
9CHixqLhghkyOaIwaevH2w,5
t928mVxZZZeDd-CByE78uw,5
H-QNV8i0u0HFcTRhr2ioXw,5
RGIpqpPgvDcCpCh2SihzhQ,5
L1ln_od3KaCM6_5vF4IoXg,3
SzDflpy4NV59nk1Huw90SQ,5
bA_87YLuPo5XAfmcXOeC8w,4
qH8uWtscufi7X-FsLm9SBw,3
-rgm8t3-Wm_7AgvkYdh2hg,4
UOhCqjbwTyD1RYzKcFTOYg,3
OsJjA6dQcC_ObVQJZZUN7g,4
pBA-IMhy3PoJ7IgI8I9ZZg,3
mVxGFLSnWc7dAPIF6lxpCg,1
2vDCF6nhvbu-OreUsC2b9g,5
IMZ0sdwUP7UxkJhOqsC_8A,5
wM_kgtnWhJmJ8uWtJM5vVA,4
BbMOJEZt18CcE-wYE0N-6w,3
dXN-jCEs_AvJ1EdZ_6tVQw,4
skwNea0p5qL4nwFHEXJwOA,5
2gfbN3gdEaJ2qwIdMNkL7Q,4
vWFquGsQOcDQLhs3TVuY6Q,5
6ueW9BzH7VF5gNLTE7FaBg,4
qNxmUptaf3mJ8LkS4ZJHqg,4
MI9Daph0R82CgaOBX8Wbbw,5
GsvW67DGhdZJrGJpa5hF3w,3
E_3BCpd_imj1qE8Mx7s5jg,5
vhSi0lnHjiMlk5AaldK67w,5
EkRwh3hrSLIEx5gicUcThQ,5
3OpNyGpIc4xjCwdwT5MCHw,5
TtnXtywh7Ep4RppxkVOyAw,5
z4zzwUYUq40gsbd1_kDFAg,5
nN83bL7F5oKtIeqMbwW9sA,5
nNEt8vfIAneIvkHyTkj9fQ,4
7LAW5eYe_ixawcSgJxEsxg,3
jjnXzJZBvkedqUDtNwqspA,3
lDinAg9FDCpNkSSStGrkqw,4
c63BBxQ5vDS-qNgxdOpJcw,5
jS-Vs2wzjNa6Isi-3ew5Eg,5
B1wPXw18f_W4eXtlc3a5sA,5
XnjMx9vSuIXcHeyjwJZg-A,3
q9eRvEDJg-FQht5iI3lvgg,5
fjm5IJj4x1iQCDeI_fVPSg,5
wQswPolLL7fU_vwOrv5ZiQ,2
cRHYoVUMrKsuHDto6pjcbQ,4
fszQxT7DI_thOlxWIS-EVQ,4
x5t0uvj0fge6tEJ-Rx5ltw,5
RrIQIc2F044ef6i_UVn8jQ,4
t_Z5LOG9X6hBZkl6UFc-hA,2
D8qsdOVqc_GcTLltUGxG-g,5
jwE-5p4nJNLYzNzPJqeITw,5
O1skno2cYz4vDGgUZBiD2Q,5
iNKIaxZsVZ7Ga0pYUOvhJw,5
NMZnxwBpXgKbOdvgmiX11g,5
JWwuqYJrP9lSL-FbMGY93Q,4
HyB7AYo8eS9mWUjZgaaT1Q,4
9Ldqlozv-D_b3FOyANDIyw,4
tV0mgN9wBwgXLgy6eEoHbA,5
SQV1zRgmwM-WqmDjveRgPQ,3
lW8HXG85yMMdCFvEqsOcEg,5
hRL3J5Fsq4cXXj8RGtqNJQ,3
2rxS6CpE9b-1B0xNvirWJQ,4
_UKZW0ROranV1UUO1_UTGw,5
Y1YZXNKgk9Y0e1JipHmP8A,3
cHfZKxbxB0utv7Fj2RQ0LA,3
D8hCzGtUs5b6VrUSasTEHQ,4
xXXEQ9WWHVJYZ8tjqprBPA,4
W-0U41qsvN_2fPrWBQsp4Q,3
fuKup-_UqN-iiV3CT1bZyw,4
szHvZGZoA8pjvczcxlQyyA,4
8woeAxnwMari5D4OAcqyhA,5
cdjTuAb9TymZcHqro-TBoQ,5
8RkG2fQ0ttAjbeal-UWldQ,5
M8CBFbDAZBnVpGQz14qF3A,4
fAOa2z9BjhdL_xDbaeXU-A,5
zL-UgYMBHqjBCkfmr1oUTw,4
HyiAnNLbPG9ov6cuUTy5NQ,5
giPnULG_3qyCag9KqtElSg,5
B2e0ZDds3Ovz2DsjGW3Lvg,2
KyN7O0qPr0VzH9Q31fcQNg,4
JET8uwvKJZjA2dSohpWF9Q,4
V7qM39BB7HyZ_rccnIESQw,5
UYAYEQaru5h9XaiZzyjx4g,3
coBqtgyWxGZs0WYc6ujf4g,4
xPveSvSmmEGwjUrRNkLltQ,4
lScf4RIZhl8CHLpEr7Si9Q,5
9yM1Nbx1y8vQC6Haoa1ISA,5
cnZrHtChlGgnvzmpelFPqA,3
0BlIY0YpvFdWgZKwf6pmWw,5
RuRG6QA0lEzs9CahTYXPrg,5
Ns0xxg-eViSf6PVtsCe2Dg,5
u5rH5j58ZL_vdWYAjzUETw,4
PnSng2VAZbV_d1aqR6kZow,4
-GwMwxE_x6li2w-wE7fcNg,5
GHGFk_YBmYQeFCuzJzn3dA,3
ogxcHMF8cC1C17pOFPVjGw,4
z7LQAFCczcgnphDd_HddjA,5
sBSnxd6vjwm4OZ1Ozb6fYg,3
Mpegk8i0o5hALgz62Du45w,4
IVBUb1p9Sv8bsLuWBlUTnA,5
Rn7SybOVuFB0G8ar1Q0VXQ,4
RzSVd4O6vttI717c_clvPg,3
ZgH7ZGTM0K6v0wdNolsXlQ,4
i4bJN8TpHybf6z185GiTAQ,4
NXnKz2r_AFxMnyIaZQ-c3A,5
x4hD_f6H3blE3bl4HB3BFQ,4
t_KpQzIk9Ai8s3fFtr-o1Q,4
EsxxHqrhHHjqjwcqGzwmaw,5
ilzmvgVSt3NzA-yyBHIwkQ,5
PAw75dw2s7eQZ1xZYKJp8w,4
B3Fwdt3DpUWO3uQwH-swJg,3
NeSk8Lo_MG5IzMTagQADLg,5
QhVpTe-nH6mNeEwUzjYBaQ,4
d9kZWyW3RmKlEnyNKbfybg,5
qNnj2CWAb31Y6NmNVaYObw,5
xEmD5lxlcTOCvmKnKbfFWw,4
6SWfxYwCmhXRSNHqMHsAlA,4
5Oq_eaQNbAQhGDwH4aKnPA,3
csZpHn13G-_lyiLpiLVo2A,2
3VeP9wd6WdPVitSSSOFPvw,3
dtM5euI7Cxq-6uuYM00kWg,5
808dNVYtYERdgpTlZfsERQ,3
fl_pNPkBmQckGdZur16oOw,5
NKC2Cmu3YsrcqeAQiB8Jrw,5
D6tQk3Lrg3f0YkNHMGCMbQ,5
t_fQIrFcAm8i-qFlL3XJSg,5
3Uq30Ofyvg6eROb8gJsKMg,4
e3o5knJ2sFWgbmkFNbiSQA,3
3FG4mt-Plx31tufx__Pqgw,5
FTlE1RKalLn_2Jt4yyHbXg,5
SUc2pa3bSYXIN8btXeuX5g,4
rQUF0Q41kMMwU3f8Hj9j8A,5
pyV6-jl4xGzRycNabZs0Zw,5
jEwhyJfR4IIRY5C_WuHHUQ,3
pWzxAOH_SB7VhGLBBbZa8A,5
b5sJvx5yQNade3v6Q1hyHQ,5
7QOVVNVOlyZx-WLG7Da71g,5
6YHnHKvHLjuek7RkpfPaqg,5
xDgYlzUMxYuY-UCbSuTKDA,5
4Jvm1ow6nhtDUYOEW78XLQ,3
u8V9AxDqSXI9lf-ogWYUFA,2
sCFo4dk2aOogthq5ScYwNQ,4
z-GNH5W5G2ZjTXf-Plk_Uw,3
CPmWFdXMonBi59isRX0cqw,4
9BNVzPHyJrJz_qfLdsfwsg,4
BPWuaY8QgMttQLii8jmL2g,4
UojfY_Vmoq5XvnXB1WPEyA,3
HdD__splE3Dpxnt6Ap6aGQ,4
kHzz4vCK7OS3vmdw8wxGqA,5
HIq_ZLyhXtspiJVAMYsg3A,5
_T3ZYuFIhhuRnM_teEYDmw,3
8EHTltSqHNacSjUitzm_lw,4
f2vyeXHI_4ySqGIaZjZYyw,4
YEye2mb3Qib94P7VPM8CbQ,5
NUaHFabTpAWTxjNMEvJpTA,3
joWZmdKoHeEBMJWAcT8fIg,3
oIw1CBWvevplAhJHWknoYQ,2
r9NZe59vh1-uzFh95Cmavw,5
CoSpv_9Ck20pwDoIkCGUqQ,5
56kKJUD1XZvRH233JZgpSg,4
bXE0Dcm3-XWo57Ha8pUKzA,5
JcOACBjT-oNRcXiyuYcl0w,5
-xYfW3RaTjRnKHYTi8YP_A,4
Ui8Br9dpSsNF-P0r1cL4Hg,4
2vPW-ckVgFcy8jHvu7mpEA,5
UkpJHDYwE-QRup-hzGquMg,4
V1i-v31lAP-esnrifRM__Q,5
vtKCUcnmdG41DMkIeN7wJQ,3
cxOusxPLOnYgKMs1b6favQ,5
DXlNLM0W-4XtuUquVNVoeA,3
h2UaK2Ew-uTSrb4UtX8FsA,5
0Womw8uRtwUfzjVRhQrmmg,5
O-dZAKFNspoG4ZWFX07t0Q,4
Sv-2GONIljf8FelPGuYvhQ,5
ZZqSsCBINmuhSbKRmNfVxA,4
y1jE1QzIq6DvKlJyHIVOTg,4
ZeYCkPVj20oI808EAhNuiw,5
O-aGQ-2qXUiKz-sQ5QlFDw,4
eRj3AHTxTqBMNJktPKwHqg,5
WcRhvdJnYlNNHNAUsWCjJw,4
mb9v2YYskk6_f62eej07Jw,3
StxMOt_HpUO0DGkf-EN86Q,5
6mKW9VdP2ezWydm8LcOSwA,5
xTolKXbQKMIDSb34mpt_FQ,4
OL4HsdwT8AwmOVnbk9dCVw,5
jG70VGhI6LwAt0Vkeqw6OA,3
xFGnoMhNr66ShSF_GfHjlQ,5
oolrl6EKq9shUezOPbZGRQ,3
M705HEM_cGLKcrG_hCkWfQ,5
MmKFQ5S7FjBMqfLjKD87cQ,5
5hvui3eI3WNeqZwuLTyB4w,4
FYNc27Tq4BKsrp9f0Szidw,4
eslIFD3kp95sP0-COHhtvw,4
x4ymgf1d2VBQS9tW24mtEg,3
MGMqr-HyOSHWH5bov9lHrQ,5
RvCXAsuJRmgLkG0zV7E1Jw,4
ylH2upwDhQMFltfW3IJaDg,5
TiWbjkpI0icfnFyam1uhpQ,5
Inj5fpbmQY8AQPnrZ6bpOg,5
XUEgRRSG0gWQSuq-X8692g,5
-gNhIG4MkI1YPxsTMGeSWg,5
ymJ7HZYGMC9imNTt_Kf6dw,4
tHkHNp37shI-79FyyosqFg,5
w-odY2gCE3DiGW8dDwtmhw,5
8JQEqVhj47bPML4Yi5E-kA,3
Ho6_PNP1MkVG2jV53piEpQ,5
ykXBAUmqBhhqZ2qe496x9w,3
OhVMVtcHz-PslCzoxXRbGg,3
DIkBJrlC_ylx09LIRX5GNg,5
Ftqs2aKVZOR3fADLzbb_Jw,4
Qd7ehPGYQN45-_h2uTxT8g,5
BXRfelcfHZ_tw2nmB8947w,5
lJQmk6BdZFE-Qc3rHo70oQ,5
ScAtMJ1_hxhNWvEgbEC9tA,5
y-sAvrXtj_hMQeo5XOIOcg,3
Vev0XbUDC2E_Zb0pph2uYQ,4
TppIMSMbeU3iFuffPUdVVQ,5
KUwizzLPF22pWBqQcYs3bw,5
biZXjzgOIGrvM1R5vduFrQ,4
hI3tw7BrTDz96C0VhuH1Zw,4
80NnMImK63WTp7rBrN9hZA,5
oa8DKwW0cqibGv7_qHQNGA,3
cFcCp1hoMCOXvRm45t3_Aw,3
hh2j34jexlofZJAJAzO6ng,4
GWyFYzDF2Tq_9Vh-k-64Nw,5
VGvbRI_-G9mER-sCXmqRMg,3
Aanbe66skd4vCwa7fLqG1g,3
MiAOQKdQoFD19PvS-xWd2w,4
Qn7HJMIwjStUHzlBGgwH9g,4
azKE5t3zlG8t1Uw7n016VQ,5
-0zcWlpsswXzcz73flPHUQ,5
PQUNKrbDzIlmCTivzy8c9g,5
YRr3AYvfCOi2LOYZP5xM6A,5
97W5sdX18LpyTiabRKyEYQ,5
hNP8QeLX0Znrv9UpMZaiLw,3
FNgjlgA1fvHFdc2_GP4Nww,4
GHVN9lKGoD7OnvfwcvK5zQ,5
-L-E2FBIxVwCkd2lyU5aKA,4
oi4_5LmHHdyyM5qtHDaoFA,3
THCJblnxAVKgH8TTQPKpFg,5
1jr2Ay1vrB8F1Os7-w6bOA,5
FIHdxw5SSntdotXjvVyiew,4
lwNorM7aCWOPJecnlk1poQ,4
nPmw5tK4ebwdpFEke9s2_w,5
7Idi_H2WXAxyAruxVr2aSA,4
b0k-df9gTG33veSyN5QLbg,3
OjlVPIggtqhXjjLEkKh0lA,2
f015udS807NyVLR8qOUaxA,5
UYGj33h6DcRWvyh8JWGsvg,5
32hpUGCqFRiHUtNusniuUQ,4
AmvjxlXILCI2VdDmyRTBBg,5
61YZqz_SyJw_mv8f1Nc9YA,5
v9MvsqICkUX-cGvFsvUYQQ,5
uboExmI0_C0szD_i8Ij7Mg,3
tFvRabRDNyT6njuOKCjH5Q,2
1gzVXyhydkBtslQyGd-W3Q,3
GNohdqspHOX7JJDT-8TAkA,4
10kNmjx8fs_gnztIyPOBZQ,5
rAwwROAPGuGeIrZc2S41kg,3
n8x7bGlZpPmb94pTJ_VLJA,5
korvc7QXIs9J4nqar4CQIw,5
UzYUnElbethzIyTV1IRbRQ,4
92BWrZvDc97Oac5tU7gyEg,3
HmLWhkhkL9bXNQuD4xuvPA,5
OdmK5XCEVgF4hTA8Br5hDg,4
Y2eZvN2NjK7w2-PtD45XTA,4
qauCW8aX_9Q8XrGmXKwATg,3
kCess7zY0Pi-e3g_Ir2KxA,3
PPRqyf5MM__a30uNHVKXjw,5
AIU4D8p32YFimisHKQNWhQ,5
BdyrYoX6aCG1bL-vAAuPBA,4
1f6QbCFGK9_p0HQguys4zw,5
cIp8CiFqWAMojQRzO7T5lQ,5
KmospA8IcbIjCH040wj8tQ,5
yZJcufcSlTgom-PId36UiQ,4
vQEi9-T_QUM21vYYLeKlWA,5
KA7G6awOTkgKpnIq_R4h7g,4
ntrTVKOqjsrE9EXIyiNzXg,3
UHuNYZSiOY5KYmsEAGcbOQ,5
9fyICyrkx5gIe3Z_GlbEeQ,5
3LYUEdL_AxvmtBnWYCH2RQ,4
rZqYaiqzVon4lmvNxF95qQ,3
Rw25HEOi3-IaOE-MAyzBxQ,5
q2MT1ptMEXb-s8y5j8Fuhg,5
U6SlvoG1jTM5kPjQ9Y_qIA,5
QCwOo1lOGeK5hTJpeDfccA,2
XuNq_a0ukAWySscDLwmVYA,3
-sXf6f3FwXYEe0zMil20wg,5
4YlovR9W3LG6aQDTeTbxog,4
em_uxP3qOzYewCfzZxH19g,4
LMSKlv47funCxcy287L1Vg,5
iCF6vWsEPUuZvqj5Z7w6TA,5
3E1K3h5KEa7uj9Hl6qjPbw,4
JzhS7x7_3TrrGwY8NgBQOg,5
FSDKmLJTs2fsYswVhbZdag,3
8GJdLDFiWVGvF5W9Ct9RiQ,4
4-MjI2Qc94b54m6t5bd8sg,4
H_1bkZSjKolvPFLLsvzNsw,4
Vvy17uqcVE5PZsuNjv2rxg,5
uKfXJZ54ydSl9xz-RmzVOg,5
6oPSa4O9zFnxeF7fOWvfkA,4
bxEdkTWQ1jAbF3uEdI1I8A,3
MRiUZgCTMnToJZCbj9wG0g,4
_omWvCEC2GOpj1kRoF4zmw,4
rTGLmP8riiWqamPzNx3mGQ,3
HjFkbmlrfXV6joGgsHG_gw,3
sdAuRcbW2y52rfhgO8A_JQ,5
Q2dC0GDjQvjdGB7NmGszVg,3
IdPddp9dzCvzhfmafUsTZg,5
vsChYfLwvAlqprzVsxYC2g,4
s6nVCZxKuPuesfRzNoexTg,5
KW3T2w-b_jGJ9utQqxkh1A,5
OxjfwcntNSJhK259B4uiWA,4
Quyvjd_pD0z2XBqu-YDqJg,5
KOYfHwtcyeUFcZdk9i7gjw,5
UvSbqnqXedHTU4wm_k_dKA,5
GwCmzbw2zjjiQcUFZyPkwQ,5
y6OS-BTOJ1uz5uOpLBwj0w,4
eorIkHU4yWk927qQxHew-A,5
BENX0yV8V91wN09vQeY_qQ,5
o9EV7DfnaxXYQC0BCfg2Ag,5
4sQ2qVn5UIAKJs6qZ1APhg,4
5X69U6oH_gL4u4S9HB7knw,4
wWTPSqVVa7jiv4NeVzq-uA,4
NjO8Xkvo_SeYFMpiNOJA_w,3
3AjjKqGGuHITOEsgDeA7fg,5
FyH72s3TbH0nITCrWkyAeA,5
cBtjwd8_cJPJs5MI7IcoDA,5
xwkIlOatPd-d8OnwjWQaVQ,4
x_2v1Zzzc2mrzP7cK7NCHQ,4
bQyjU3vK3H_5OTn9hM2kEA,2
9Pntu0d9CaAZ_5wLy75xGQ,5
ifhz82iCzXXOwSgOLVb1yQ,5
hyfS4f5VA6gb23bV-MLl2A,2
ywnoa-98KGgi6vsLujGkAQ,5
GqEMqrC2AFfO7GCIbR6i5A,5
5S7derHawMN_Eiy2ljVqwA,5
QXraO3JGu-WOwvhWqnWVeQ,5
i8zDD_RbZBJjFigkrUH5-A,4
rKMHeg6pNiObMyVsMzsEcA,5
zbDz8rSlS3L_jKNtQzuyAA,4
H7my8-swISdTnxyLPTg45g,3
NglbKdbwVvwxqDi5kTSTfQ,4
G_xgeZgeO3-V6nQ24-T7BA,3
FBGSTmHmy2RxGeAPq_pPpQ,4
vvAxtAfq3yMAX9vmO2RXnA,5
wErqMqXuRodrmRCpFTdyRQ,3
BvRxhVvKOWhieXjhODTARQ,5
B3o4NQE9i41Zn_uDrfZZOA,4
dXQsRE4OTzYKsAlTAYgrrA,3
O5fO_L4sUMgfsv7ad8vj1w,5
_ftQo_MPUNblN43i4qQbsA,5
Ksul0cPnZrN0iMpCaajxKw,5
uTussSO82mz-AGcgBmd-zw,5
dZY1POqgilhWSPJfDerdxA,5
sbkP8wjkq-aPWfq1VQHJlg,4
VEKVpCpG5xToaay-nbsj3A,4
FC05ruZvnun4XQh9bjaLmA,3
5ei5h7oLVaN2RLZCmqqFOw,4
N1rM8dSrVka2JbGjmu7Khg,5
HEzrhkNBq4lQvdAnTYUcag,4
m36dvs5sY6RN9rRoRvCzpg,5
dsSN2_P7yfzhpIt6MDtCjQ,3
yAya-RC_R4nF93FZHnNLJQ,2
ZqR5mlLAUeXrIB4cn22AIQ,4
K6RGya1y9r_AK_O8cYejZQ,3
JOYmKvBY-ej4V8SkyuduZA,4
emM_I5ax30eSdTVk0fH9pQ,5
VTg7C11d-sEB3gQHFPRZIQ,3
raVILSX5crc73xuFXXHW0A,5
9vUTq_Dg0jy8NMHPT_4Zng,5
jdVraI3gw0TNuXFrFyNbJQ,5
QlnI864HONUhW63ttjkUqw,5
IWs_yc1-Qf28k3Srh0I7lQ,4
I5Ba3HZxZShA-D-fgplJaQ,2
K5YVV-JcdmV5BiSoDvcAag,5
x0-fjIQo3jfakAti8iMxqA,3
rfN8zsPZofX8WHCDBSfXkA,3
_s3KaBCkYh7BJI1PDrtKxw,5
MCGUqx-lS8lqrVuslSvuIg,5
jl_miaUztzdBf5jXKGJ0rA,5
Xt1qIUq8CHXW8REWbF5jqg,4
AxfDRicRdHZ6SYLx6-QrlA,3
-VcZhIAOntLdjEdw7txr6w,5
gk_qkWSiMXL6moh_Z2I2Ng,5
BtD6FTg9vpt1OKoflcaYjQ,3
CZktbIJcxyA2qia9VD15ig,3
bfhT8vUpJFqLJIWpIMk0qQ,5
njF2zAkp8UvoVd0tTsSjnw,5
PnApD_1L_jK1YdyhoIjvqQ,5
6IM2o61IomPbKNEf0-4hdg,3
0s-g5Dld8XOKMyvFpZqFAw,4
mIJsFN_fM-L9I33z2mRpZw,3
24BoO3mL2HxayQW-44rbMw,3
btY6EgdOVbszIrFdcpcgMg,5
Ewncze9XcFsciw4mKU0uVw,5
Z6mDBgqj6ENjG9pB00V8ZQ,5
YEhx9iHRYnd9tsjhrhwVSA,4
XkZYEdGLllmVxpHBeTVvXg,4
HmPIHnNLtrf910kbBP9XlQ,5
iPcd2irsbXS8V06PoNr3ZA,4
wmTwG9X6T4P-FsUid1qFsg,5
kmjs-fTZjpUIXSApftPZMA,5
7vnorsPzIfcBh0UQXd15Jg,5
y0gK8FXQYTpFg2AR8FGMmQ,4
odueWmxBRPO30LLavEQm4g,3
wxZMPCZ9BOZp1gDvn91ooQ,4
DzdoMqz4TnyWwYoZLoDfaQ,5
-xvD-3Zd0Qi4zx3Eg75Ukg,4
Oc_Br3QzUZZXVBvBO5o11w,5
